user_id,item_id,predicted_rating
75,1266,73.54569659322573
75,1374,67.00958888208741
76,48877,42.85479937657651
76,5956,55.43172245349959
76,2918,61.91362290598828
76,58803,60.18813270990984
76,1247,65.43450952150404
76,74458,64.32848358710282
76,7669,70.56908509086222
76,79132,67.13122214080416
76,8957,47.43544453786683
76,858,71.58098985276699
76,55820,63.626729201137906
76,1258,66.64427306078703
76,63436,34.85479937657651
76,1201,67.35479937657651
76,1208,69.37092840883457
76,48,19.34534779714238
76,288,23.628720771153866
76,34405,62.89827763744607
76,1,36.978094361043546
76,1196,68.39071097878646
77,3996,76.77190432838195
77,4973,85.40494244929069
77,7361,85.14196031537851
77,8636,76.36513888247755
77,3578,80.43118260923072
77,33794,77.5058132765766
78,296,73.0152601111458
78,165,59.4441243572892
78,3809,64.98995764358439
78,589,63.63496977858628
78,546,32.41194645387521
78,27904,70.32329097691772
78,260,70.05789694726987
78,590,62.36450000034689
78,480,59.56151885065854
78,68791,63.46614811977486
78,344,50.008348402939426
78,44974,71.77783643146317
78,380,57.40306182211628
79,3266,97.31694555885798
79,3029,75.31694555885798
79,589,100.0
79,1916,77.31694555885798
79,307,100.0
79,4005,75.68058192249434
79,260,100.0
79,1189,87.09472333663575
79,1345,76.50444555885798
79,2000,82.80179404370647
79,1374,85.1064192430685
79,2659,65.33209297421507
79,2076,86.81694555885798
80,7445,84.13463758703678
80,96691,82.28278573518493
80,84189,65.33209297421507
80,91630,84.28278573518493
80,49530,87.28278573518493
80,8950,91.99707144947064
80,6539,88.3730112990947
80,4223,82.0196278404481
80,5630,79.06850002089922
80,3527,84.24707144947064
80,76251,85.89389684629604
80,80363,70.28278573518493
80,52604,84.10096755336674
80,6502,91.88278573518492
80,34048,74.99111906851826
80,1221,97.80910152465862
80,60684,90.6611641135633
80,6952,69.78278573518493
80,5989,90.7293876769325
80,77561,82.28278573518493
81,10,65.33209297421507
81,32,65.33209297421507
81,47,65.33209297421507
81,110,65.33209297421507
81,150,65.33209297421507
81,153,65.33209297421507
81,161,65.33209297421507
81,165,65.33209297421507
81,208,65.33209297421507
81,231,65.33209297421507
81,288,65.33209297421507
81,296,65.33209297421507
81,316,65.33209297421507
81,318,65.33209297421507
81,329,65.33209297421507
81,344,65.33209297421507
81,356,65.33209297421507
81,364,65.33209297421507
81,367,65.33209297421507
81,377,65.33209297421507
81,380,65.33209297421507
81,457,65.33209297421507
81,480,65.33209297421507
81,588,65.33209297421507
81,589,65.33209297421507
81,592,65.33209297421507
82,6886,65.33209297421507
82,2381,43.953859578436074
82,2378,59.50941513399163
82,6566,47.28719291176941
82,368,67.40152762862343
82,6536,74.28719291176941
82,3253,71.92355654813305
82,4310,63.638544263120764
82,1608,68.136249515543
82,1372,68.07666659597993
82,145,60.898710451496584
82,356,83.7667181805604
82,6708,75.95385957843608
82,1485,63.49931412389062
82,4369,64.72621730201331
82,6564,50.14433576891226
82,6888,43.398304022880524
82,5803,47.28719291176941
82,4015,56.15816065370489
82,364,77.40776884304532
83,56367,66.07230950344444
83,7143,68.99759685976629
83,7323,64.39687090695323
83,6539,67.32920173402088
83,161,62.27720530422713
83,586,51.001986153224365
83,2115,64.47427028775817
83,1270,72.06700164781812
83,6874,70.74310840151607
83,2324,72.83897617011111
83,1537,70.40564283677779
83,7153,73.94865358946595
83,68954,70.93285372113152
83,48774,70.23897617011112
83,30749,67.60261253374748
83,8014,77.90564283677779
83,1222,73.30419356141546
83,3753,59.71355244129755
83,1223,73.14373807487301
83,64983,57.90564283677779
84,55,65.33209297421507
84,987,65.33209297421507
84,912,85.9525073576994
84,1096,80.29594170113374
84,420,60.28961849091795
84,1227,84.07371947891153
84,113,68.08581954807168
84,580,59.20627455378628
84,5060,79.45583330004973
84,1293,78.3635745513753
84,900,75.0434164486085
84,1097,76.87001577520782
84,62,75.5309929383554
84,368,76.43113188336235
84,1305,74.74038614557819
84,1247,81.98676295717239
84,1296,74.97848138367343
84,11,77.2866369036002
84,1073,79.18483059002263
84,1094,69.46260836780041
85,1519,65.33209297421507
85,1624,49.817980672039454
85,1140,65.33209297421507
85,1694,56.48464733870612
85,1643,73.15131400537278
85,1747,66.36970480997049
85,1635,77.31798067203945
86,4993,87.54023375784142
86,4310,66.34720641096793
86,6947,77.89908086606819
86,2411,59.39585505961657
86,457,85.75349453161263
86,5418,81.20638137540605
86,3996,80.60809995757576
86,4901,73.3291883929499
86,1835,72.99585505961657
86,33794,81.34200890577041
86,1196,88.53176666182652
86,3555,73.3291883929499
86,1097,80.45881802257954
86,2687,73.09109315485468
87,4023,68.01488774016224
87,2009,76.28869726397177
87,3504,87.53869726397177
87,671,75.03869726397177
87,2139,78.12693255808942
88,7312,65.33209297421507
88,74795,76.4038415571431
88,4993,88.94822025536794
88,68157,89.7788415571431
88,5952,86.92407277101593
88,1193,89.76747792077946
88,223,89.78313468100706
88,8665,81.48076463406618
88,4262,84.23717489047642
88,56782,90.31688503540397
88,8677,46.403841557143096
88,58559,90.6780351055302
89,26645,65.33209297421507
89,32060,65.33209297421507
89,44851,65.33209297421507
89,53280,65.33209297421507
89,53578,65.33209297421507
89,67888,65.33209297421507
89,69211,65.33209297421507
89,81087,65.33209297421507
89,84246,65.33209297421507
89,103602,65.33209297421507
89,108078,65.33209297421507
89,109596,65.33209297421507
89,118894,65.33209297421507
89,121007,65.33209297421507
89,128089,65.33209297421507
89,128944,65.33209297421507
89,131098,65.33209297421507
89,131439,65.33209297421507
89,134847,65.33209297421507
89,140481,65.33209297421507
89,146684,65.33209297421507
89,148632,65.33209297421507
89,150554,65.33209297421507
89,164226,65.33209297421507
89,30793,55.271756827826074
89,169912,44.531016087085334
89,87869,67.68891082392744
89,1923,67.43424189353695
89,4015,48.401983829020814
89,950,74.53101608708533
89,173253,65.33209297421507
89,2324,76.13101608708533
89,27826,65.33209297421507
89,92259,80.04825746639568
89,11,30.15321183000372
89,3977,48.02307957914883
89,86298,56.197682753752
89,8154,81.197682753752
89,77688,65.33209297421507
89,2997,73.73556154163079
89,170837,65.33209297421507
89,49274,41.197682753752
89,157775,65.33209297421507
89,1,38.22669251568849
89,142196,65.33209297421507
89,99117,57.38815894422819
89,62008,65.33209297421507
89,72624,65.33209297421507
89,108156,52.031016087085334
89,3752,58.189552672451185
89,2059,56.67387322994248
89,128520,77.03101608708533
89,3175,65.57579220648832
89,133879,65.33209297421507
89,48649,65.33209297421507
89,126088,65.33209297421507
89,5529,44.531016087085334
89,65588,65.33209297421507
89,99130,65.33209297421507
89,40962,49.531016087085334
89,1732,73.80184942041866
89,68659,54.531016087085334
89,91666,65.33209297421507
89,2683,58.082417956244214
89,3751,65.91990497597422
89,750,79.92427451405163
89,6650,94.53101608708533
89,149508,65.33209297421507
89,2395,64.93917935239146
89,51575,47.86434942041867
89,65230,54.531016087085334
89,171751,65.33209297421507
89,85881,66.53101608708533
89,139157,65.33209297421507
89,6863,62.388158944228195
89,4246,67.03101608708533
89,108949,59.531016087085334
89,1230,71.83870839477764
89,160567,84.53101608708533
89,73319,44.531016087085334
89,177185,65.33209297421507
89,130520,63.1024446585139
89,5220,44.531016087085334
89,121338,65.33209297421507
89,153386,65.33209297421507
89,50872,70.62476608708533
89,149566,65.33209297421507
89,145491,65.33209297421507
89,4890,55.959587515656764
89,129354,57.38815894422819
89,32243,65.33209297421507
89,84944,65.86434942041866
89,6402,65.33209297421507
89,1288,75.71745676505144
89,140133,65.33209297421507
89,119141,65.44010699617624
89,947,84.53101608708533
89,176621,65.33209297421507
89,4973,78.77629910595326
89,158398,65.33209297421507
89,69469,65.33209297421507
89,54503,71.822682753752
89,141928,65.33209297421507
89,102481,64.53101608708533
90,1137,65.33209297421507
90,1144,65.33209297421507
90,581,100.0
90,81,73.70072425362473
90,892,77.13506768796816
90,1073,86.02395657685705
90,116,81.36254057029743
90,896,48.246178799079274
90,17,91.39972861787581
90,7,80.62651262401067
90,613,66.81760737050784
91,3013,65.33209297421507
91,6395,65.33209297421507
91,8147,65.33209297421507
91,7153,81.24450261009788
91,3360,73.03482519074305
91,2791,75.58610724202511
91,3897,76.03482519074305
91,1080,76.86815852407638
91,4850,58.53482519074305
91,3429,82.28482519074305
91,7000,58.53482519074305
91,2060,60.201491857409714
91,2916,71.86815852407638
91,1391,61.13222778814565
91,2100,59.404390408134354
91,318,83.49346889336702
91,2146,70.35300700892486
91,1225,82.15801359654014
91,1246,78.00850940126936
91,8501,68.53482519074305
92,2572,81.73333310162971
92,2114,86.3078011867361
92,1015,70.75224563118054
92,2454,78.58052845946337
92,1801,84.64113452006943
93,736,84.18029857922281
93,1917,77.82802585195007
93,552,100.0
93,1721,86.52025274270638
93,539,100.0
93,480,100.0
93,1372,84.2424995361606
93,368,100.0
93,2355,88.10418864264774
93,1923,91.35625165840169
93,2193,86.63484403376826
93,2006,80.11969251861674
93,339,100.0
93,1097,93.91598881491304
93,1591,70.95302585195007
93,260,100.0
93,2968,93.04762044654467
93,1676,85.11969251861674
93,593,100.0
93,558,89.78398957933493
94,231,47.89323162412579
94,377,50.01214366442116
94,367,42.25829835575175
94,364,61.523977771521636
94,288,45.95556944049268
94,19,35.02350051917611
94,10,55.074400742445064
94,586,41.186921251165046
94,590,56.78556073485949
94,380,52.21846550362382
94,589,62.15611706372532
94,318,71.16864207578857
95,18,90.46963455528832
95,4878,88.94175293889167
95,6979,75.38340053614567
95,4732,51.02249828050658
95,3019,90.70503796304627
95,5246,44.59392685193515
95,32,96.2413626154098
95,2952,78.59392685193515
95,1247,90.17363699686268
95,1198,94.03142685193515
95,5283,67.37170462971292
95,3361,82.82922096958221
95,1513,68.85318611119442
95,2009,78.34392685193515
95,539,87.66949337179729
95,122,68.22751338688255
95,1584,81.51173507111324
95,1240,86.77574503375334
95,4262,87.42726018526848
95,5349,81.0484723064806
96,527,85.01533977065233
96,1094,70.49575632529667
96,272,79.74292100963977
96,3819,92.44020076974111
96,150,86.88749079871305
96,2021,72.74323107277141
96,2571,85.3208592059551
96,1214,80.9250492545896
96,2058,68.7364970660374
96,1220,78.96797854751888
96,733,74.46040278994313
96,2340,63.49283234868848
96,1721,70.50742766049741
96,2396,78.34381522757243
96,367,67.70453445057996
96,1291,83.09060727380616
97,4701,78.62923469058158
97,4306,89.72317631432453
97,3578,91.97483194346361
97,4993,95.2476874628805
97,4963,89.82042588177278
97,4299,78.49278244886618
97,3981,58.15785421920111
97,4161,77.70330876465566
98,81845,85.69483384972922
98,8961,81.20022468530874
98,122912,83.31061429569836
98,5299,68.52165325673732
98,63992,53.70022468530874
98,187541,75.12879611388017
98,56152,78.4621294472135
98,134853,84.61597560105966
98,69644,58.462129447213506
98,6863,72.98593897102303
98,5618,88.12879611388017
98,56801,57.62879611388017
98,3499,81.87879611388017
98,134130,85.12879611388017
98,74789,62.43648842157248
98,82461,70.75379611388017
98,1258,86.91826979809069
98,88810,81.79546278054684
98,79132,87.40521887810782
99,318,100.0
99,161,99.98506067144024
99,420,81.95347274736784
99,592,94.89549798026572
99,196,83.64318745147987
99,122,78.99796161224592
99,145,91.80783977884458
99,150,100.0
99,316,95.20183897648569
99,236,83.09445080059542
99,588,100.0
100,497,89.85933190276036
100,296,96.18517705607282
100,1393,77.85792394791675
100,95,70.69202821038891
100,592,71.50813779567373
100,605,65.7658706878723
100,6059,72.27020464967113
100,28,96.75620800818251
100,2245,69.9368713163378
100,62,85.76657640731321
100,4308,77.97853798300447
100,1777,76.52870805103167
100,838,82.77020464967113
100,2125,81.64275366927897
100,1288,88.1233119943039
100,234,59.77694517915082
100,1197,91.85490410322305
100,2005,78.89765563006328
100,4014,76.66660104606753
100,4623,77.49242687189336
101,2580,80.81710439196203
101,3285,62.718880776497045
101,2723,64.84172560408325
101,2700,78.44713605184444
101,2908,74.84172560408325
101,2390,80.02922560408325
101,3175,73.07400172348623
101,2395,72.43738886938938
101,358,53.68951420961154
101,2702,64.52922560408325
101,3394,58.02922560408325
101,2997,81.2337710586287
101,2502,84.58736513896697
102,158,49.42954442423107
102,588,71.51829009177887
102,150,71.08391048350427
102,592,64.77376138127914
102,253,70.56774936337905
102,480,72.98787224913711
102,344,61.33454465198167
102,539,67.73566260508198
102,553,70.98310598263042
102,593,82.74898462068413
102,586,56.458654403408985
102,223,74.66964684391603
103,86014,65.33209297421507
103,1954,83.21287708191362
103,60040,69.3579342105773
103,1968,81.91586647439192
103,77206,65.33209297421507
103,2161,77.32763118027427
103,1732,85.5984645136076
103,81834,86.08953594217903
103,608,98.13636535889762
103,2384,60.41854027118336
103,4254,48.32763118027427
103,104,84.74163924366141
103,139642,60.32763118027427
103,56782,90.24067465853514
103,2096,73.69605223290584
103,101,90.18015757787138
103,6534,56.672458766481164
103,374,58.864417397973135
103,60069,86.97279247059684
103,30793,67.068371921015
104,4740,65.33209297421507
104,743,49.286431957956204
104,5218,74.93578260730685
104,8643,69.05915923068348
104,1288,82.74559990864958
104,47997,75.67680628950701
104,468,62.70416812379589
104,76251,75.17027034179459
104,8533,74.05915923068348
104,4018,64.44377461529886
104,38038,72.71300538452964
104,1566,69.05915923068348
104,7361,85.54146011563923
104,6060,41.55915923068348
104,3034,71.55915923068348
104,1641,76.55915923068348
104,4641,71.87165923068348
104,108190,58.43415923068348
104,616,70.24336975699927
104,7034,74.41630208782634
105,4788,65.33209297421507
105,69685,65.33209297421507
105,95311,65.33209297421507
105,95313,65.33209297421507
105,110586,65.33209297421507
105,141816,65.33209297421507
105,141818,65.33209297421507
105,170597,65.33209297421507
105,172587,65.33209297421507
105,172793,65.33209297421507
105,173351,65.33209297421507
105,173535,65.33209297421507
105,6433,54.60200745012803
105,4974,55.371238219358794
105,70286,82.67218288872452
105,108981,65.33209297421507
105,95175,65.33209297421507
105,69122,77.74486459298517
105,1243,87.67893052705111
105,3916,77.93534078346136
106,69844,90.35741261264702
106,72998,84.71170605416157
106,59501,83.10251065186272
106,86880,76.73887428822636
106,5349,84.55705610640817
106,53125,81.33780476950977
106,59784,80.97485107739463
107,231,83.91803407907207
107,253,93.6964385402773
107,590,98.4761479623909
107,165,95.23755071568107
107,434,82.94172518861951
107,208,79.95926886682648
107,318,100.0
108,800,89.75614551051636
108,6022,72.40320433404577
108,4995,86.49411342495486
108,2585,97.40320433404577
108,5316,67.40320433404577
108,4975,74.32628125712269
108,3978,67.40320433404577
108,5349,78.85774978859122
108,2926,75.18098211182354
108,4246,79.90320433404577
108,4878,86.75103042100228
108,4994,78.51431544515688
108,1968,82.99143962816342
108,1684,67.40320433404577
108,497,96.8073486427096
108,5380,83.65320433404577
109,380,62.33978719891427
109,1033,67.98310378438477
109,231,54.119571456579514
109,364,68.58842693551748
109,589,69.22339597164076
109,480,68.89397491942579
109,62,64.59963115600628
109,31,52.69774545234578
109,587,58.577714940195875
109,1032,63.17513792378732
109,586,53.76719684498127
109,778,76.7569615056109
109,540,43.176433729374104
109,256,47.817692135327185
109,163,66.79058561940565
109,252,57.41924976233773
109,223,69.50584947981831
109,553,70.097100529594
109,537,55.945575497755776
109,168,52.2993453364459
110,26171,44.26891381465636
110,2468,48.43558048132302
110,1198,83.70641381465636
110,1089,83.45694800269055
110,1222,81.3341312059607
110,1208,83.78504284691442
110,4881,75.42275996850252
110,47,67.68577956855977
110,527,75.87308312376614
110,1193,82.63255017829272
110,2428,47.6899664462353
111,100194,65.33209297421507
111,162602,65.33209297421507
111,171251,65.33209297421507
111,2145,65.11609451051913
111,96588,74.48885436714995
111,65088,68.09996547826107
111,66203,56.155521033816626
111,84772,63.67688855518415
111,2081,70.76945700368479
111,91529,79.94422777334303
111,6365,67.30584783120224
111,45666,50.59996547826107
111,3255,70.11216060021229
111,1282,76.64163214492774
111,6539,76.69019104217084
111,86833,75.04440992270551
111,122882,77.74282262111821
111,59143,90.59996547826107
111,86911,65.59996547826107
111,5283,58.37774325603885
112,788,53.78790343697081
112,161,57.213473199849076
112,1917,58.487578761646134
112,16,63.06857980298245
112,21,61.61530745001904
112,208,47.9579057050963
112,434,49.26341992446407
112,39,52.18320891988347
112,3717,62.972227884453154
112,19,46.808079647908194
112,110,69.53137981574673
112,32,73.78362043237033
112,70286,77.18275420024263
113,4083,65.33209297421507
113,39,68.34741665789639
113,3168,72.2915335863794
113,932,83.83915263399844
