user,item,score
483,5004,80.0
483,4992,60.0
483,1220,60.0
483,91128,80.0
483,73017,90.0
483,68073,90.0
483,2997,100.0
483,5502,70.0
484,356,100.0
484,1982,60.0
484,4069,70.0
484,2718,80.0
484,2423,70.0
484,2722,70.0
484,74458,50.0
484,1084,80.0
484,5159,80.0
484,69122,80.0
484,6870,80.0
484,8641,80.0
484,1721,60.0
484,3948,80.0
484,3210,90.0
484,1380,80.0
484,6796,100.0
484,2010,60.0
484,5135,40.0
484,830,90.0
484,673,80.0
484,455,80.0
484,2137,100.0
484,54503,100.0
484,72,80.0
484,1717,70.0
484,3556,30.0
484,3968,60.0
484,3462,70.0
485,380,100.0
486,253,80.0
487,3752,60.0
487,5299,40.0
488,168,30.0
488,4678,70.0
488,34,60.0
488,1080,90.0
488,1394,40.0
488,1185,50.0
488,2657,60.0
488,1797,90.0
488,246,80.0
488,595,90.0
489,4447,50.0
489,66097,80.0
489,588,70.0
489,3000,100.0
489,1961,80.0
489,3578,10.0
489,8866,30.0
489,2138,70.0
489,1079,60.0
489,3418,80.0
489,2959,90.0
489,1994,70.0
489,832,40.0
489,784,10.0
489,33794,70.0
489,63082,70.0
489,79057,70.0
489,3742,90.0
489,1777,60.0
489,1876,10.0
489,5313,60.0
489,2713,40.0
489,48394,100.0
489,2054,30.0
489,11,30.0
489,40583,60.0
489,2529,80.0
489,345,80.0
489,46578,80.0
489,918,100.0
489,3147,80.0
489,431,50.0
489,55768,50.0
489,6377,80.0
489,30793,50.0
489,8949,20.0
489,1729,80.0
489,1036,60.0
489,316,60.0
489,1346,20.0
489,22,70.0
489,47,60.0
489,8972,70.0
489,440,70.0
489,3996,80.0
489,1784,90.0
489,2724,60.0
489,4975,50.0
489,1370,60.0
489,5013,30.0
489,17,90.0
489,2953,10.0
489,1253,60.0
489,2985,10.0
489,2572,90.0
489,94130,70.0
489,1727,70.0
489,1688,50.0
489,1641,80.0
490,1206,80.0
490,1089,80.0
490,53972,60.0
490,7265,70.0
490,597,50.0
490,231,30.0
490,46976,70.0
490,68954,70.0
490,56367,70.0
490,2692,80.0
490,367,40.0
490,6373,50.0
490,6934,40.0
491,4018,80.0
491,597,90.0
491,4025,80.0
491,367,90.0
491,6539,60.0
491,40815,100.0
491,81834,100.0
491,356,90.0
492,1356,80.0
492,7,60.0
492,1393,80.0
492,799,80.0
492,1073,60.0
492,76,100.0
492,710,60.0
492,837,60.0
493,2019,80.0
493,1918,80.0
493,1200,80.0
493,1221,100.0
495,1208,90.0
495,1059,100.0
495,158,70.0
495,160,60.0
495,208,60.0
495,97938,100.0
495,112183,100.0
495,7318,10.0
495,132796,20.0
495,96610,100.0
495,80906,90.0
495,134130,100.0
495,2335,60.0
495,784,80.0
495,102407,60.0
495,89492,100.0
495,333,70.0
495,6373,80.0
495,3717,90.0
495,68157,90.0
495,6586,50.0
495,79132,100.0
495,97304,100.0
496,5952,80.0
496,104841,60.0
497,7153,40.0
497,1198,80.0
497,4993,40.0
497,318,60.0
497,2571,50.0
497,68954,100.0
497,858,80.0
498,585,80.0
499,6184,70.0
499,48394,70.0
499,1225,100.0
499,3681,100.0
500,101,20.0
500,597,20.0
500,2102,40.0
500,216,80.0
500,180,80.0
500,3751,80.0
501,86,60.0
501,112,60.0
501,805,80.0
501,25,40.0
501,661,20.0
501,32,60.0
501,610,80.0
501,707,80.0
503,4641,80.0
503,6377,60.0
503,1213,100.0
503,3072,60.0
503,94015,10.0
503,2028,60.0
503,480,70.0
503,296,100.0
504,4776,70.0
504,6552,90.0
504,2100,70.0
505,1969,60.0
506,55052,60.0
506,112552,70.0
506,54259,60.0
507,590,60.0
509,118997,50.0
509,68954,70.0
509,34150,40.0
509,54780,60.0
509,70286,70.0
509,4299,70.0
509,31685,50.0
509,43928,40.0
509,6593,60.0
509,2018,60.0
509,2059,50.0
509,87485,40.0
509,2138,60.0
509,86332,70.0
509,77561,70.0
509,62439,60.0
509,86880,70.0
509,72226,80.0
509,262,90.0
509,80549,80.0
509,78499,80.0
509,79091,70.0
509,8784,50.0
509,783,60.0
509,52973,50.0
509,53993,50.0
509,2052,60.0
509,7147,60.0
509,2687,60.0
509,60937,50.0
509,5349,50.0
509,1917,60.0
509,4700,70.0
509,82169,60.0
509,8643,50.0
509,1225,70.0
509,1025,50.0
509,8861,40.0
509,69644,50.0
509,588,70.0
509,1,80.0
509,59387,80.0
510,2231,70.0
510,2795,70.0
510,5952,60.0
510,1391,10.0
510,3081,30.0
510,34405,10.0
510,2763,60.0
510,1265,80.0
510,2819,70.0
510,2804,60.0
510,527,70.0
511,50601,60.0
512,253,100.0
512,39,80.0
512,380,60.0
513,4306,80.0
513,7153,70.0
514,4995,80.0
514,3766,50.0
514,46970,60.0
514,6377,80.0
514,4321,80.0
514,5250,60.0
514,1982,80.0
514,2243,80.0
514,1321,80.0
514,69122,80.0
514,1517,70.0
514,2403,70.0
514,2915,80.0
514,1240,80.0
514,1449,80.0
514,2115,80.0
514,104841,60.0
514,3052,60.0
514,2144,60.0
514,1302,100.0
514,2114,80.0
514,1326,30.0
514,162,80.0
514,3708,60.0
514,3244,50.0
515,116797,100.0
515,48516,100.0
515,48780,100.0
515,59315,100.0
517,2078,100.0
517,952,60.0
517,40339,10.0
517,1219,20.0
517,167746,20.0
517,909,10.0
517,8529,70.0
517,4621,10.0
517,4973,60.0
517,30816,20.0
517,2012,90.0
517,783,30.0
517,2085,80.0
517,356,70.0
517,1961,70.0
517,2081,80.0
517,4886,40.0
517,82459,20.0
517,2409,10.0
517,4368,40.0
517,56174,60.0
517,1270,100.0
517,377,60.0
517,55820,20.0
517,116797,80.0
517,6951,40.0
517,4246,60.0
517,2139,30.0
517,520,30.0
517,45722,70.0
517,1028,100.0
517,47,40.0
517,6942,100.0
517,106696,20.0
517,46972,50.0
517,17,10.0
517,2355,10.0
519,2329,100.0
519,34162,80.0
519,5989,80.0
520,3000,80.0
520,880,60.0
520,3948,80.0
520,4027,100.0
520,1131,60.0
520,1779,80.0
520,3175,80.0
520,2502,80.0
520,2628,30.0
520,2194,80.0
520,1278,100.0
520,1831,60.0
520,2375,80.0
520,5445,70.0
521,880,60.0
521,25,100.0
521,7,60.0
521,32,60.0
522,82459,90.0
522,4027,80.0
522,68358,70.0
522,3406,80.0
522,79132,100.0
522,44195,80.0
522,367,80.0
522,44191,90.0
522,67197,40.0
522,106100,10.0
522,1089,80.0
522,27660,70.0
522,79702,100.0
522,1200,90.0
522,260,100.0
523,6539,90.0
523,55167,100.0
523,26903,90.0
523,122904,100.0
523,58559,100.0
523,5618,100.0
524,508,60.0
524,50,40.0
524,1193,20.0
524,12,20.0
524,21,60.0
524,648,60.0
524,151,100.0
524,1272,80.0
524,204,60.0
524,367,100.0
524,1270,100.0
525,5502,70.0
525,7346,80.0
525,5971,80.0
525,6539,90.0
525,4878,80.0
525,2716,80.0
525,6773,80.0
525,56949,50.0
525,32587,70.0
525,3751,60.0
525,88405,50.0
525,45722,40.0
525,5992,70.0
525,1246,90.0
525,4016,80.0
525,8370,90.0
525,79702,90.0
525,1760,60.0
525,4816,80.0
525,4700,70.0
525,593,70.0
525,122900,70.0
525,1259,80.0
525,91500,70.0
525,2291,80.0
525,374,50.0
525,56152,70.0
525,1777,70.0
525,6188,20.0
525,915,70.0
525,116823,60.0
525,81591,80.0
525,111659,50.0
525,1028,90.0
525,750,70.0
525,8961,70.0
525,106002,40.0
525,112183,60.0
525,117529,70.0
525,1,80.0
525,2916,70.0
525,60069,70.0
525,919,70.0
525,60072,60.0
525,44555,90.0
525,1288,80.0
525,66934,70.0
525,1954,70.0
525,4366,50.0
526,308,70.0
526,106782,80.0
526,2858,80.0
526,1246,90.0
527,34,100.0
527,527,20.0
527,4799,60.0
527,3499,100.0
527,1073,100.0
527,2529,100.0
527,2000,100.0
527,2115,100.0
527,2099,80.0
527,2987,40.0
527,2657,100.0
527,2797,100.0
527,849,80.0
527,3071,100.0
527,1198,100.0
527,3698,100.0
527,1028,60.0
528,40697,10.0
528,81834,30.0
528,49530,50.0
528,2329,90.0
528,51037,70.0
528,2002,70.0
528,5254,80.0
528,2858,20.0
529,719,40.0
529,648,60.0
530,339,80.0
530,590,100.0
530,597,80.0
531,1961,100.0
532,3703,100.0
532,2194,100.0
533,103688,100.0
533,1348,60.0
533,4105,100.0
534,63859,90.0
534,783,80.0
534,99112,80.0
534,106696,60.0
534,46578,50.0
534,98243,70.0
534,5218,50.0
534,1270,100.0
534,180,90.0
534,2085,80.0
534,53121,60.0
534,114180,50.0
534,93510,80.0
534,96588,80.0
534,1721,90.0
534,5574,100.0
534,71535,80.0
534,94780,60.0
534,80549,80.0
534,59103,80.0
534,67408,80.0
534,8636,80.0
534,780,90.0
534,76175,80.0
534,122886,70.0
534,1544,70.0
534,90522,70.0
534,101864,80.0
534,48385,40.0
534,3483,90.0
534,122902,40.0
534,173,80.0
534,6377,80.0
534,56921,80.0
534,106002,70.0
534,59615,70.0
534,52287,80.0
534,63131,80.0
534,316,70.0
534,87529,60.0
534,2394,100.0
534,27660,90.0
534,53125,70.0
535,2692,100.0
536,431,20.0
536,457,60.0
536,416,60.0
537,90439,100.0
538,2572,70.0
538,3675,100.0
539,1197,100.0
539,89864,60.0
539,54259,100.0
539,3745,70.0
539,2502,50.0
539,31878,10.0
540,37733,70.0
540,5445,80.0
540,44191,100.0
540,4993,80.0
540,48385,80.0
540,736,70.0
541,552,60.0
541,47,20.0
541,303,60.0
542,2918,90.0
542,3911,10.0
542,2997,70.0
542,356,100.0
542,6365,20.0
542,1206,80.0
542,2572,70.0
542,2710,10.0
542,1721,60.0
542,1732,10.0
543,5481,10.0
543,3258,100.0
543,72998,100.0
543,267,100.0
543,6287,100.0
543,1270,100.0
543,2463,100.0
543,3825,100.0
543,51255,60.0
543,1580,100.0
546,3160,20.0
546,2533,40.0
547,1189,80.0
549,58559,80.0
549,1198,90.0
549,48516,100.0
549,260,40.0
549,527,20.0
551,356,90.0
551,77561,80.0
551,114662,80.0
551,1704,90.0
551,116797,80.0
551,1608,80.0
551,1527,50.0
551,47099,80.0
551,3948,60.0
551,5618,60.0
551,166643,80.0
552,5377,70.0
552,2140,60.0
552,1784,70.0
552,95,30.0
552,2723,50.0
552,2641,80.0
552,356,80.0
552,1923,80.0
552,4019,80.0
552,3435,50.0
552,7153,100.0
552,3155,40.0
552,3,20.0
552,2571,90.0
552,2359,70.0
552,2808,10.0
552,2968,80.0
552,161,50.0
553,6796,80.0
553,6,100.0
553,2542,100.0
553,40148,100.0
554,2028,100.0
554,2858,100.0
555,3441,60.0
555,1129,40.0
555,2793,20.0
555,2400,60.0
555,1772,60.0
555,3051,60.0
555,3534,100.0
555,2423,80.0
555,1135,60.0
555,2551,60.0
555,2628,100.0
555,2517,80.0
555,2160,100.0
555,2907,100.0
555,586,80.0
555,1270,60.0
555,541,80.0
555,3354,60.0
555,196,60.0
555,720,80.0
555,357,80.0
555,150,80.0
555,3087,60.0
555,2706,100.0
555,1396,60.0
555,3500,60.0
555,1222,80.0
555,1213,100.0
555,2967,80.0
555,50,100.0
555,2492,60.0
555,1089,100.0
555,318,100.0
555,780,80.0
555,2796,80.0
555,141,80.0
555,1542,80.0
555,719,20.0
555,1332,80.0
555,1285,100.0
555,1441,80.0
555,3398,80.0
555,512,60.0
555,3039,60.0
555,516,80.0
555,3649,40.0
555,2403,60.0
555,3697,60.0
555,2021,60.0
555,1290,80.0
556,94780,70.0
556,112852,100.0
556,54001,80.0
557,344,80.0
557,5618,100.0
558,94,60.0
558,2028,80.0
558,5293,60.0
558,5171,100.0
558,1043,40.0
558,593,80.0
558,5266,80.0
559,1391,60.0
559,551,80.0
559,168,60.0
559,588,80.0
559,543,40.0
559,661,100.0
559,186,60.0
559,1580,100.0
559,1544,60.0
559,107,60.0
559,457,60.0
559,15,60.0
560,8644,70.0
560,3996,80.0
560,4367,50.0
560,89804,80.0
560,1,60.0
560,3967,70.0
560,344,70.0
560,377,80.0
560,6934,70.0
560,2605,80.0
560,2700,70.0
560,1089,80.0
560,3897,60.0
560,380,80.0
560,5574,70.0
560,4308,80.0
560,4343,60.0
560,3793,70.0
560,356,70.0
560,105213,50.0
560,44191,90.0
560,4027,90.0
560,55269,70.0
560,5613,80.0
560,5782,80.0
560,50,80.0
560,39183,60.0
560,1673,80.0
560,67255,80.0
560,6378,60.0
560,53460,60.0
560,79702,50.0
560,108932,80.0
560,27660,80.0
560,5669,80.0
560,1136,80.0
560,6218,70.0
560,1732,90.0
560,82459,80.0
560,1220,70.0
561,46976,70.0
561,32,70.0
561,86332,80.0
561,3868,90.0
561,1135,50.0
561,2513,60.0
561,2502,90.0
561,1732,100.0
561,356,80.0
561,84772,60.0
561,1196,100.0
561,57368,60.0
561,2918,80.0
561,78499,90.0
561,1275,90.0
561,2409,80.0
561,109374,70.0
561,45431,40.0
561,50,90.0
561,91500,60.0
561,97938,60.0
561,1089,70.0
561,90746,60.0
561,8965,40.0
561,440,50.0
561,2455,70.0
561,466,70.0
561,5464,60.0
561,3253,60.0
561,1333,70.0
561,59784,70.0
561,2001,60.0
561,3087,90.0
561,1097,90.0
561,59315,70.0
561,139385,70.0
561,4776,80.0
561,107406,80.0
561,2423,90.0
561,1997,70.0
561,44199,50.0
561,7147,60.0
561,442,50.0
562,2959,90.0
562,44974,100.0
562,2144,80.0
562,2648,70.0
562,1265,80.0
562,2028,60.0
562,1500,80.0
562,1219,80.0
562,3476,80.0
562,2406,80.0
562,2490,60.0
562,539,90.0
562,1285,90.0
562,508,80.0
562,356,100.0
563,5618,80.0
563,49286,70.0
563,54734,30.0
563,119145,80.0
563,117529,70.0
563,4447,80.0
563,7142,60.0
563,45720,80.0
563,91628,50.0
563,3969,50.0
563,912,80.0
563,80860,70.0
563,88405,60.0
563,2950,40.0
564,39,70.0
564,34162,80.0
564,88163,100.0
564,88405,100.0
564,103883,90.0
564,58998,80.0
564,57669,60.0
565,588,60.0
565,509,80.0
565,318,80.0
565,296,100.0
566,110,100.0
566,208,20.0
566,590,80.0
566,161,80.0
566,367,80.0
566,780,60.0
567,4437,30.0
567,34,50.0
567,103042,40.0
567,63062,70.0
567,176371,100.0
567,106487,50.0
567,2355,50.0
567,4878,70.0
567,122926,80.0
567,89774,50.0
567,111759,50.0
567,86332,30.0
567,71745,60.0
567,106766,80.0
567,146656,70.0
567,101025,20.0
567,7153,60.0
567,93363,20.0
569,349,80.0
569,356,60.0
569,165,100.0
570,2858,80.0
570,45722,80.0
570,377,70.0
570,318,80.0
570,253,60.0
570,4226,80.0
570,1580,80.0
570,2916,60.0
570,648,70.0
570,1206,70.0
570,33794,70.0
570,161,60.0
570,2054,50.0
571,2654,60.0
571,253,100.0
571,2716,60.0
571,2122,60.0
572,1061,100.0
572,2919,80.0
572,1954,80.0
572,3037,100.0
572,1193,100.0
572,1952,100.0
572,1056,40.0
572,933,100.0
572,608,80.0
572,1276,100.0
572,1304,100.0
573,64839,100.0
573,8636,80.0
573,45499,70.0
573,586,100.0
573,34162,100.0
573,48394,80.0
573,59315,90.0
573,457,90.0
573,60072,90.0
573,1259,80.0
573,8361,80.0
573,53125,90.0
573,150,60.0
573,648,90.0
573,2167,90.0
573,4022,70.0
573,2028,100.0
573,2762,80.0
573,53972,90.0
573,2502,90.0
573,153,30.0
573,6333,80.0
573,2918,100.0
573,68659,90.0
573,1147,50.0
573,2953,90.0
573,4306,90.0
575,2505,60.0
575,430,100.0
575,2436,60.0
575,2583,80.0
576,1231,40.0
577,1960,60.0
577,969,80.0
577,356,100.0
577,1939,100.0
577,316,40.0
577,2949,80.0
577,1303,80.0
577,2639,60.0
577,1200,60.0
577,1584,80.0
578,49772,100.0
579,2355,80.0
579,34,60.0
579,17,100.0
579,2763,80.0
579,48,80.0
579,2571,100.0
579,1831,60.0
579,1680,100.0
579,597,100.0
580,457,60.0
580,2407,70.0
580,46530,60.0
580,3052,70.0
580,3893,70.0
580,6016,90.0
580,1254,10.0
580,8360,80.0
580,48774,100.0
580,1208,70.0
580,2194,50.0
580,1266,80.0
580,1270,70.0
580,6377,90.0
580,25825,10.0
580,1222,100.0
580,3081,80.0
580,4226,100.0
580,33004,80.0
580,2355,70.0
580,2716,80.0
580,1960,70.0
580,6953,60.0
580,589,80.0
580,367,70.0
580,7438,90.0
580,6,80.0
581,4022,90.0
582,81564,80.0
582,92259,100.0
582,122886,90.0
582,96610,50.0
582,87232,80.0
582,88125,100.0
583,2687,60.0
583,80549,80.0
583,2059,50.0
583,216,80.0
583,239,90.0
583,133419,80.0
584,185,100.0
584,39,20.0
584,350,100.0
584,158,100.0
585,4571,70.0
585,80463,90.0
585,1222,80.0
585,4262,60.0
585,3246,80.0
585,111,90.0
585,3275,80.0
586,1784,80.0
586,76093,100.0
586,2058,80.0
586,122918,100.0
586,59369,100.0
586,1645,70.0
586,33493,90.0
586,260,90.0
586,1073,90.0
586,187593,80.0
586,2011,100.0
586,41566,90.0
586,6365,80.0
586,111781,90.0
586,2268,70.0
586,166461,100.0
587,3388,60.0
587,1371,80.0
587,1367,60.0
587,1772,80.0
587,2054,60.0
587,1302,100.0
587,3450,20.0
587,3358,60.0
587,1375,80.0
587,597,80.0
587,58,100.0
587,1184,80.0
587,11,80.0
587,3436,80.0
588,292,60.0
588,316,40.0
588,333,80.0
588,766,60.0
588,110,100.0
589,161,60.0
589,356,100.0
589,350,60.0
590,6378,60.0
590,928,80.0
590,1717,40.0
590,1663,70.0
590,34150,40.0
590,3785,30.0
590,2011,60.0
590,926,80.0
590,6565,70.0
590,2183,70.0
590,5679,60.0
590,2985,60.0
590,44191,70.0
590,1645,60.0
590,1676,50.0
590,47629,80.0
590,3504,80.0
590,53972,60.0
590,4954,70.0
590,41566,60.0
590,908,100.0
590,3871,90.0
590,1584,60.0
590,2529,100.0
590,3039,60.0
590,72641,70.0
590,2987,60.0
590,1387,90.0
590,2133,50.0
590,277,60.0
590,52435,90.0
590,673,60.0
590,3751,70.0
590,7373,50.0
590,1367,60.0
590,4018,50.0
590,1266,90.0
590,3980,60.0
590,2539,60.0
590,333,50.0
590,1207,100.0
590,361,50.0
590,7570,40.0
590,6787,80.0
590,2951,80.0
590,6753,60.0
590,2082,60.0
590,7161,40.0
590,2791,60.0
590,58103,50.0
590,53953,50.0
590,2321,60.0
590,104,70.0
590,1210,90.0
590,4027,80.0
590,6377,70.0
590,1371,50.0
590,3704,50.0
590,919,100.0
590,1208,90.0
590,2028,80.0
590,355,40.0
590,303,60.0
590,8368,80.0
590,2617,70.0
591,3897,60.0
591,2997,40.0
591,2541,40.0
592,349,80.0
592,198,100.0
592,315,40.0
592,165,60.0
592,594,60.0
592,95,60.0
592,303,60.0
593,7153,90.0
593,1265,50.0
593,6377,60.0
593,2355,50.0
593,4973,70.0
593,3408,80.0
593,5378,30.0
593,33166,80.0
594,6287,80.0
594,8643,100.0
594,196,80.0
594,1457,90.0
594,2986,90.0
594,1088,90.0
594,1036,100.0
594,3257,100.0
594,2571,100.0
594,2002,100.0
594,1608,90.0
595,1278,100.0
596,1805,60.0
596,39,80.0
596,1372,70.0
596,6870,60.0
596,48780,80.0
596,1968,70.0
596,1912,70.0
596,4878,100.0
596,33493,60.0
596,1610,70.0
596,141,70.0
596,1035,80.0
596,91542,70.0
596,44191,70.0
596,1210,80.0
596,1438,40.0
596,122902,60.0
596,81845,70.0
596,1479,50.0
596,4963,70.0
596,3785,50.0
596,3994,70.0
596,1876,50.0
596,110553,50.0
596,136864,60.0
596,8371,60.0
596,40815,70.0
596,4886,70.0
596,2701,30.0
596,2959,80.0
597,376,80.0
597,1392,60.0
597,2474,80.0
597,2396,100.0
597,745,80.0
597,1722,60.0
597,47,80.0
597,2133,60.0
597,1129,100.0
597,1091,80.0
597,1961,100.0
597,1387,100.0
597,70,40.0
597,2948,100.0
597,1476,80.0
597,2912,80.0
597,356,100.0
597,1302,100.0
597,942,80.0
597,52,80.0
597,2567,60.0
597,176,80.0
597,2290,100.0
597,2985,80.0
597,1265,100.0
597,1101,100.0
597,1350,100.0
597,2523,60.0
597,1581,40.0
597,1912,100.0
597,21,100.0
597,235,80.0
597,541,80.0
597,930,80.0
597,588,80.0
597,1449,100.0
597,1296,100.0
597,2683,100.0
597,1125,80.0
597,1663,100.0
597,1086,100.0
597,1135,80.0
598,110771,40.0
599,4563,40.0
599,141866,60.0
599,143355,40.0
599,4700,40.0
599,529,60.0
599,2322,50.0
599,229,50.0
599,1858,50.0
599,1189,60.0
599,104,50.0
599,6614,40.0
599,3984,50.0
599,428,60.0
599,94959,80.0
599,4008,70.0
599,524,50.0
599,2428,60.0
599,2987,70.0
599,26865,60.0
599,75813,60.0
599,145,60.0
599,5505,50.0
599,3147,60.0
599,1894,30.0
599,377,60.0
599,7748,90.0
599,5047,70.0
599,2382,30.0
599,8042,50.0
599,953,70.0
599,5668,40.0
599,1372,60.0
599,2273,60.0
599,7570,50.0
599,8641,50.0
599,1,60.0
599,1965,50.0
599,4979,70.0
599,91630,60.0
599,158,20.0
599,6890,60.0
599,34338,40.0
599,1441,50.0
599,1466,60.0
599,405,50.0
599,58404,50.0
599,69757,50.0
599,1213,80.0
599,78499,50.0
599,132424,20.0
599,253,60.0
599,5423,60.0
599,2291,80.0
599,474,50.0
599,1268,50.0
599,69122,60.0
599,1791,60.0
599,99813,60.0
599,648,60.0
599,5521,50.0
599,51540,60.0
599,86898,60.0
599,3825,30.0
599,2448,30.0
599,1274,100.0
599,733,70.0
599,3105,60.0
599,6720,40.0
599,6867,60.0
599,67255,60.0
599,1431,10.0
599,6534,60.0
599,3950,50.0
599,2872,70.0
599,1526,10.0
599,5388,50.0
599,6,90.0
599,2092,20.0
599,553,50.0
599,7307,50.0
599,1682,80.0
599,5080,40.0
599,60040,60.0
599,16,60.0
599,86644,50.0
599,442,50.0
599,170,60.0
599,44199,50.0
599,1735,60.0
599,6709,40.0
599,667,30.0
599,231,70.0
599,4887,50.0
599,8169,60.0
599,7371,50.0
599,86882,70.0
599,312,30.0
599,5361,40.0
599,1487,40.0
599,637,40.0
599,50005,40.0
599,73569,50.0
599,3248,40.0
599,230,40.0
599,95873,40.0
599,4989,40.0
599,2671,50.0
599,63082,70.0
599,7482,80.0
599,81782,50.0
599,89745,60.0
599,5418,60.0
599,3175,60.0
599,3948,50.0
599,75985,40.0
599,1866,10.0
599,3654,60.0
599,6502,60.0
599,3269,50.0
599,5298,50.0
599,3388,60.0
599,1967,100.0
599,66934,50.0
599,2959,100.0
599,2087,70.0
599,90057,60.0
599,2617,60.0
599,7373,70.0
599,1599,20.0
599,1390,20.0
599,589,90.0
599,33725,70.0
599,2336,70.0
599,1375,60.0
599,80463,90.0
599,1945,90.0
599,325,30.0
599,6974,50.0
599,1359,50.0
599,97921,60.0
599,1366,50.0
599,1101,50.0
599,4701,50.0
599,6811,60.0
599,4200,40.0
599,172,40.0
599,1347,50.0
599,1374,60.0
599,5945,30.0
599,4105,60.0
599,3868,70.0
599,27611,60.0
599,788,50.0
599,54281,60.0
599,3033,80.0
599,1748,50.0
599,3681,60.0
599,5618,50.0
599,912,80.0
599,103980,60.0
599,1090,70.0
599,3107,60.0
599,236,50.0
599,349,60.0
599,542,40.0
599,3190,40.0
599,296,100.0
599,7346,40.0
599,6754,50.0
599,6800,40.0
599,51709,60.0
599,5464,60.0
599,3864,40.0
600,4023,20.0
600,1088,70.0
600,2054,60.0
600,1835,40.0
600,362,50.0
600,49530,20.0
600,3243,60.0
600,2926,80.0
600,4963,20.0
600,8947,50.0
600,2012,90.0
600,1007,60.0
600,2804,60.0
600,1030,60.0
600,342,10.0
600,2080,60.0
600,1299,20.0
600,5679,70.0
600,30825,60.0
600,41285,80.0
600,7395,30.0
600,185,50.0
600,1449,80.0
600,1296,30.0
600,1673,70.0
600,8665,10.0
600,2115,70.0
600,7983,80.0
600,54286,20.0
600,2081,80.0
600,762,10.0
600,2174,90.0
600,2642,70.0
600,3996,40.0
600,923,80.0
600,3271,40.0
600,1962,40.0
600,4676,70.0
600,2313,80.0
600,1617,60.0
600,6978,40.0
600,4239,80.0
600,1701,80.0
600,1381,30.0
600,648,60.0
600,1033,60.0
600,2959,90.0
600,5618,100.0
600,4476,20.0
600,52435,80.0
600,2881,50.0
600,3988,50.0
600,53125,80.0
601,1721,80.0
601,1704,90.0
601,74458,90.0
601,1221,90.0
601,170705,100.0
602,410,80.0
602,733,80.0
602,10,60.0
602,593,100.0
602,347,60.0
602,52,60.0
602,417,40.0
602,172,60.0
602,164,80.0
602,442,60.0
602,509,20.0
602,539,60.0
602,282,40.0
603,858,100.0
603,4424,80.0
603,1248,80.0
603,3244,80.0
603,3272,100.0
603,2262,60.0
603,163,100.0
603,2901,60.0
603,3431,20.0
603,4776,80.0
603,1748,40.0
603,3210,60.0
603,1916,100.0
603,903,100.0
603,345,60.0
603,1663,60.0
603,110,20.0
603,866,100.0
603,70,80.0
603,1237,80.0
603,2359,20.0
603,952,80.0
603,302,80.0
603,322,80.0
603,2247,80.0
603,2918,80.0
603,53,100.0
603,2291,80.0
603,2677,100.0
603,357,80.0
603,933,80.0
603,1211,100.0
603,1188,80.0
603,2692,60.0
603,1283,100.0
603,2073,80.0
603,1378,20.0
603,1254,100.0
603,3362,80.0
603,3476,20.0
603,2118,60.0
603,3578,80.0
603,372,60.0
603,2011,20.0
603,1089,100.0
603,1653,80.0
603,2819,80.0
603,4720,80.0
603,2023,40.0
603,2710,100.0
603,3055,60.0
603,3168,100.0
603,3386,60.0
603,1883,60.0
603,3341,100.0
603,3221,100.0
603,2633,80.0
603,1246,60.0
603,3977,80.0
603,2841,60.0
603,1684,40.0
603,235,80.0
603,3408,80.0
603,3102,60.0
603,902,80.0
603,2003,20.0
603,1704,60.0
603,17,60.0
603,34,80.0
603,2599,100.0
603,2145,40.0
603,3152,80.0
603,930,80.0
603,2431,20.0
603,4432,100.0
603,849,80.0
604,2,100.0
604,17,80.0
604,185,80.0
604,193,60.0
604,170,60.0
604,253,100.0
604,172,40.0
604,169,60.0
605,1339,60.0
605,6593,50.0
605,2501,70.0
605,5128,60.0
605,49649,60.0
605,5952,100.0
605,1381,50.0
605,380,60.0
605,30812,60.0
605,3155,60.0
605,52435,60.0
605,2870,70.0
605,2100,60.0
605,900,60.0
605,2291,70.0
605,27706,50.0
605,1917,60.0
606,1586,50.0
606,2474,60.0
606,73,80.0
606,3535,60.0
606,3418,90.0
606,1230,90.0
606,1214,80.0
606,1339,60.0
606,735,80.0
606,1206,90.0
606,39449,60.0
606,2762,80.0
606,6944,60.0
606,1333,70.0
606,4963,80.0
606,4901,70.0
606,45728,80.0
606,953,80.0
606,6807,80.0
606,6350,80.0
606,4155,80.0
606,1635,80.0
606,46578,80.0
606,6787,70.0
606,2028,80.0
606,905,100.0
606,4367,40.0
606,29,90.0
606,97225,70.0
606,47,60.0
606,2201,80.0
606,1912,70.0
606,7255,50.0
606,6885,60.0
606,2677,80.0
606,1446,90.0
606,2787,40.0
606,899,80.0
606,2445,60.0
606,5364,60.0
606,5349,80.0
606,1527,80.0
606,45732,70.0
606,33564,80.0
606,943,80.0
606,911,90.0
606,18,80.0
606,31410,70.0
606,8373,50.0
606,2951,80.0
606,5991,80.0
606,58295,60.0
606,3996,80.0
606,55247,80.0
606,8254,80.0
606,27846,60.0
606,3363,70.0
606,1307,90.0
606,892,70.0
606,1041,80.0
606,39292,90.0
606,4056,70.0
606,4262,80.0
606,293,90.0
606,8636,50.0
606,4351,80.0
606,6810,70.0
606,4673,20.0
606,4226,80.0
606,2539,60.0
606,3822,80.0
606,37729,90.0
606,7460,80.0
606,3258,40.0
606,1735,70.0
606,6377,80.0
606,4246,80.0
606,8981,80.0
606,3306,80.0
606,3499,80.0
606,154,80.0
606,780,50.0
606,47610,80.0
