user_id,item_id,predicted_rating
76,48877,42.71803408724391
76,5956,53.66366056478528
76,2918,61.5360009903172
76,58803,59.22597059518042
76,1247,65.89263726184709
76,74458,64.17102554023535
76,7669,66.94025630946612
76,79132,66.34376508139596
76,8957,44.94025630946613
76,858,71.56363293284275
76,55820,63.5116848808947
76,1258,66.45188421644286
76,63436,34.94025630946613
76,1201,67.922712449817
76,1208,69.35886096062893
76,48,19.601420662611233
76,288,22.656173711555272
76,34405,63.94025630946613
76,1,37.13083331772009
76,1196,68.92798637081583
77,3996,75.61019652933291
77,4973,84.25118490142593
77,7361,83.77937117593574
77,8636,74.93681922978413
77,3578,79.12890229273027
77,33794,75.66894805932067
78,296,66.88144086521922
78,165,50.164690694242154
78,3809,65.73570018640531
78,589,63.85048040560238
78,546,24.342857946664004
78,27904,70.18014463084975
78,260,63.239562029340604
78,590,57.25777343928808
78,480,52.4040687928988
78,68791,62.65877710948223
78,344,41.27707916726737
78,44974,68.73570018640531
78,380,50.367309530479815
79,3266,97.07666089725292
79,3029,75.07666089725292
79,589,100.0
79,1916,73.52110534169736
79,307,100.0
79,4005,76.07666089725292
79,260,100.0
79,1189,89.07666089725292
79,1345,76.07666089725292
79,2000,82.24332756391959
79,1374,86.48406830466033
79,2659,65.35825112130384
79,2076,86.4450819498845
80,7445,84.54567000891541
80,96691,82.37175696543714
80,84189,65.35825112130384
80,91630,85.00333591280557
80,49530,89.03842363210381
80,8950,91.48940402426068
80,6539,87.58184099905058
80,4223,81.48940402426068
80,5630,79.03842363210381
80,3527,84.33254127916263
80,76251,87.37175696543714
80,80363,70.37175696543714
80,52604,84.18993878361896
80,6502,92.15436566108932
80,34048,75.48286807654826
80,1221,96.81620140988159
80,60684,90.08604267972285
80,6952,77.37175696543714
80,5989,89.87175696543714
80,77561,81.78352167131949
81,10,65.35825112130384
81,32,65.35825112130384
81,47,65.35825112130384
81,110,65.35825112130384
81,150,65.35825112130384
81,153,65.35825112130384
81,161,65.35825112130384
81,165,65.35825112130384
81,208,65.35825112130384
81,231,65.35825112130384
81,288,65.35825112130384
81,296,65.35825112130384
81,316,65.35825112130384
81,318,65.35825112130384
81,329,65.35825112130384
81,344,65.35825112130384
81,356,65.35825112130384
81,364,65.35825112130384
81,367,65.35825112130384
81,377,65.35825112130384
81,380,65.35825112130384
81,457,65.35825112130384
81,480,65.35825112130384
81,588,65.35825112130384
81,589,65.35825112130384
81,592,65.35825112130384
82,6886,65.35825112130384
82,2381,43.89803827342053
82,2378,59.10637160675387
82,6566,47.23137160675387
82,368,66.77646518830134
82,6536,74.23137160675387
82,3253,72.42367929906156
82,4310,63.79387160675387
82,1608,67.88354551979735
82,1372,69.29019513616564
82,145,59.44078141810964
82,356,83.75933284291992
82,6708,75.67964746882284
82,1485,63.36040386481839
82,4369,65.94565732103959
82,6564,50.08851446389672
82,6888,45.98137160675387
82,5803,47.23137160675387
82,4015,56.5647049400872
82,364,75.9772891123566
83,56367,64.33372288973271
83,7143,67.52544402263032
83,7323,62.42740480694406
83,6539,65.28454766408692
83,161,59.58893080530683
83,586,48.25600016646218
83,2115,63.33533319569086
83,1270,70.71732077333061
83,6874,69.59369439970425
83,2324,71.32446363047347
83,1537,68.25628181229166
83,7153,72.97301435511116
83,68954,69.73355453956438
83,48774,70.27446363047346
83,30749,65.82446363047347
83,8014,76.74113029714013
83,1222,72.2077969638068
83,3753,58.8017363577462
83,1223,73.23235836731558
83,64983,56.74113029714014
84,55,65.35825112130384
84,987,65.35825112130384
84,912,85.98961961283959
84,1096,80.4186319585186
84,420,60.60208432535969
84,1227,85.9543462442329
84,113,68.71391750609443
84,580,75.24465628531678
84,5060,81.15581144569809
84,1293,78.62515369764904
84,900,76.6686319585186
84,1097,76.82327113377633
84,62,74.09298837741255
84,368,77.53425285249676
84,1305,75.00196529185193
84,1247,82.62101291089955
84,1296,78.94135923124587
84,11,80.35263654805709
84,1073,80.13801971362065
84,1094,69.1686319585186
85,1519,65.35825112130384
85,1624,48.161342749103156
85,1140,65.35825112130384
85,1694,48.161342749103156
85,1643,71.49467608243648
85,1747,63.51848560624602
85,1635,74.82800941576983
86,4993,87.76163127342656
86,4310,66.96744337533738
86,6947,77.47390889257876
86,2411,59.571610042004046
86,457,86.6737397481207
86,5418,81.20039792079193
86,3996,81.45145500324436
86,4901,73.50018147057548
86,1835,77.07161004200405
86,33794,81.51020653323212
86,1196,89.39267343668708
86,3555,72.90494337533738
86,1097,80.55958255059511
86,2687,74.15494337533738
87,4023,69.42369862781611
87,2009,76.25703196114944
87,3504,85.67369862781611
87,671,73.82025035195404
87,2139,80.04869862781611
88,7312,65.35825112130384
88,74795,78.84585348204612
88,4993,89.53587471346863
88,68157,90.03632967252231
88,5952,88.44585348204612
88,1193,91.50908372259595
88,223,90.02724360692706
88,8665,83.51252014871278
88,4262,86.04711134368134
88,56782,91.724641360834
88,8677,47.17918681537945
88,58559,91.07299212511397
89,26645,65.35825112130384
89,32060,65.35825112130384
89,44851,65.35825112130384
89,53280,65.35825112130384
89,53578,65.35825112130384
89,67888,65.35825112130384
89,69211,65.35825112130384
89,81087,65.35825112130384
89,84246,65.35825112130384
89,103602,65.35825112130384
89,108078,65.35825112130384
89,109596,65.35825112130384
89,118894,65.35825112130384
89,121007,65.35825112130384
89,128089,65.35825112130384
89,128944,65.35825112130384
89,131098,65.35825112130384
89,131439,65.35825112130384
89,134847,65.35825112130384
89,140481,65.35825112130384
89,146684,65.35825112130384
89,148632,65.35825112130384
89,150554,65.35825112130384
89,164226,65.35825112130384
89,30793,55.21700048708991
89,169912,44.62876519297227
89,87869,68.51765408186115
89,1923,67.50232841136307
89,4015,48.9620985263056
89,950,74.62876519297227
89,173253,65.35825112130384
89,2324,75.87876519297227
89,27826,65.35825112130384
89,92259,79.24414980835688
89,11,24.053786761497506
89,3977,47.12876519297227
89,86298,54.62876519297227
89,8154,81.29543185963894
89,77688,65.35825112130384
89,2997,74.23915480336187
89,170837,65.35825112130384
89,49274,41.29543185963893
89,157775,65.35825112130384
89,1,28.64494078500961
89,142196,65.35825112130384
89,99117,57.9620985263056
89,62008,65.35825112130384
89,72624,65.35825112130384
89,108156,44.62876519297227
89,3752,58.5761336140249
89,2059,60.99240155660863
89,128520,77.12876519297227
89,3175,65.4352168058755
89,133879,65.35825112130384
89,48649,65.35825112130384
89,126088,65.35825112130384
89,5529,44.62876519297227
89,65588,65.35825112130384
89,99130,65.35825112130384
89,40962,49.62876519297227
89,1732,74.04052989885461
89,68659,49.62876519297227
89,91666,65.35825112130384
89,2683,57.428765192972264
89,3751,66.0573366215437
89,750,80.45155000309884
89,6650,94.62876519297227
89,149508,65.35825112130384
89,2395,65.07320963741671
89,51575,47.9620985263056
89,65230,54.62876519297227
89,171751,65.35825112130384
89,85881,66.62876519297227
89,139157,65.35825112130384
89,6863,61.49151029101148
89,4246,67.48590805011513
89,108949,59.62876519297227
89,1230,73.07320963741671
89,160567,84.62876519297227
89,73319,44.62876519297227
89,177185,65.35825112130384
89,130520,64.62876519297227
89,5220,44.62876519297227
89,121338,65.35825112130384
89,153386,65.35825112130384
89,50872,71.51401109461162
89,149566,65.35825112130384
89,145491,65.35825112130384
89,4890,57.12876519297227
89,129354,57.48590805011512
89,32243,65.35825112130384
89,84944,67.70568826989535
89,6402,65.35825112130384
89,1288,75.78261134681843
89,140133,65.35825112130384
89,119141,65.62876519297227
89,947,84.62876519297227
89,176621,65.35825112130384
89,4973,79.31626519297227
89,158398,65.35825112130384
89,69469,65.35825112130384
89,54503,71.14039309994901
89,141928,65.35825112130384
89,102481,65.87876519297227
90,1137,65.35825112130384
90,1144,65.35825112130384
90,581,100.0
90,81,74.20713414212452
90,892,78.20713414212452
90,1073,86.67652189722656
90,116,81.07639408372398
90,896,48.20713414212452
90,17,92.17641033249754
90,7,81.54737698973119
90,613,66.77856271355309
91,3013,65.35825112130384
91,6395,65.35825112130384
91,8147,65.35825112130384
91,7153,82.07933734712736
91,3360,73.62523106693412
91,2791,77.18078662248968
91,3897,77.53899557771356
91,1080,76.68078662248968
91,4850,59.18078662248968
91,3429,82.93078662248968
91,7000,59.18078662248968
91,2060,60.84745328915634
91,2916,73.46650090820397
91,1391,62.31511498069863
91,2100,58.942691384394436
91,318,85.60353817632148
91,2146,72.18078662248968
91,1225,83.27914727822738
91,1246,79.78684722855029
91,8501,69.18078662248968
92,2572,81.95099806886506
92,2114,86.33382454471479
92,1015,71.71843992933017
92,2454,78.99116720205744
92,1801,85.40265045564597
93,736,83.83073073481566
93,1917,77.51308367599214
93,552,100.0
93,1721,85.76070272361117
93,539,100.0
93,480,100.0
93,1372,85.10524053873723
93,368,100.0
93,2355,88.19134454555736
93,1923,90.91998022771627
93,2193,87.04641700932547
93,2006,79.53577871145313
93,339,100.0
93,1097,93.2010561845832
93,1591,70.42736939027785
93,260,100.0
93,2968,92.28884125174972
93,1676,86.0767200396285
93,593,100.0
93,558,89.98743165099378
94,231,48.23127842466053
94,377,53.22891721591361
94,367,44.23166485658356
94,364,65.54666046174704
94,288,48.949533085075
94,19,38.96769934144341
94,10,55.01527025352618
94,586,43.97121481073658
94,590,60.32893672590969
94,380,54.62418871687172
94,589,66.34248629343374
94,318,73.35054369881544
95,18,91.03062196862962
95,4878,88.18636337850089
95,6979,75.51698668473395
95,4732,52.73920890695617
95,3019,90.51698668473395
95,5246,44.405875573622836
95,32,95.73879433148736
95,2952,78.40587557362284
95,1247,90.35825652600379
95,1198,93.16474082184979
95,5283,67.05293439715226
95,3361,82.07254224028951
95,1513,68.6651348328821
95,2009,78.73920890695616
95,539,88.45244210657339
95,122,67.73636749323877
95,1584,81.25202941977668
95,1240,86.95489518146597
95,4262,88.27380010192472
95,5349,80.89523727575049
96,527,92.13485336184507
96,1094,70.80097430469708
96,272,83.13710338548388
96,3819,93.30097430469708
96,150,88.41304602112363
96,2021,73.6343076380304
96,2571,86.15165303772875
96,1214,82.26097430469707
96,2058,70.69227865252317
96,1220,79.26871624018095
96,733,75.41208541580819
96,2340,63.30097430469708
96,1721,71.01526001898279
96,2396,79.11178511550789
96,367,70.29867736025905
96,1291,84.28311716183994
97,4701,76.8939832548831
97,4306,88.54266431003897
97,3578,90.62586731285411
97,4993,93.41733781963895
97,4963,89.04044790134775
97,4299,76.77493563583548
97,3981,57.06064992154977
97,4161,76.06064992154977
98,81845,85.52822732895277
98,8961,80.09930576032532
98,122912,86.90322732895277
98,5299,68.36476579049122
98,63992,51.745332592110664
98,187541,74.90322732895277
98,56152,78.47465590038134
98,134853,85.17349759922304
98,69644,58.5395909653164
98,6863,71.76597242699198
98,5618,88.2365606622861
98,56801,57.40322732895277
98,3499,80.95585890790014
98,134130,84.06989399561944
98,74789,61.703227328952764
98,82461,70.2365606622861
98,1258,86.41485523592951
98,88810,81.56989399561944
98,79132,86.30673610088259
99,318,100.0
99,161,97.14752915955881
99,420,80.02719328654835
99,592,92.86926976204269
99,196,77.80654724691281
99,122,75.50598403260354
99,145,89.11584606575971
99,150,100.0
99,316,91.8317038209518
99,236,80.86839318257736
99,588,100.0
100,497,89.73567116027537
100,296,94.30559539017814
100,1393,77.31039799996304
100,95,70.98989299268219
100,592,69.37102315869785
100,605,63.868261054686684
100,6059,71.61431956859049
100,28,95.30028822996184
100,2245,70.7254306797016
100,62,84.35006040298234
100,4308,76.03098623525716
100,1777,76.28098623525716
100,838,80.8264407807117
100,2125,80.98686858819833
100,1288,87.43483238910332
100,234,58.56399349903241
100,1197,91.10241480668573
100,2005,77.98311389483163
100,4014,76.01071596498689
100,4623,76.28098623525716
101,2580,80.04622917161133
101,3285,63.1203032456854
101,2723,62.37956250494466
101,2700,78.11726742297745
101,2908,74.96020766623498
101,2390,80.37956250494466
101,3175,73.18601411784789
101,2395,72.8240069493891
101,358,53.15673758487823
101,2702,64.87956250494466
101,3394,58.37956250494466
101,2997,81.98995211533426
101,2502,84.68725481263697
102,158,50.51249565479108
102,588,72.63438452825697
102,150,69.45790592964975
102,592,65.12208439984694
102,253,68.08050107692982
102,480,73.49615455203487
102,344,60.22923477989
102,539,70.19882988517215
102,553,72.45352265024934
102,593,84.76314257857497
102,586,57.50499024284311
102,223,74.8394712755534
103,86014,65.35825112130384
103,1954,83.60538901193016
103,60040,69.47270489750534
103,1968,82.33385496763155
103,77206,65.35825112130384
103,2161,77.2995300248398
103,1732,85.65866315177477
103,81834,87.27253947153345
103,608,97.91416844130262
103,2384,61.008803207797186
103,4254,48.24689844589243
103,104,84.67184349269337
103,139642,60.24689844589243
103,56782,90.79235299134697
103,2096,72.9135651125591
103,101,93.58158058486133
103,6534,54.50776801110982
103,374,55.20455314317051
103,60069,87.17713100403196
103,30793,66.83513374001006
104,4740,65.35825112130384
104,743,49.85188818139737
104,5218,75.73639110537398
104,8643,66.43083554981843
104,1288,82.58468170366459
104,47997,76.76416888315175
104,468,62.003986420787555
104,76251,76.43083554981843
104,8533,73.43083554981843
104,4018,62.894250183964765
104,38038,75.5975022164851
104,1566,68.46787258685546
104,7361,85.64652182432823
104,6060,41.430835549818426
104,3034,71.74333554981843
104,1641,76.64822685416625
104,4641,70.71654983553272
104,108190,58.09750221648509
104,616,70.5975022164851
104,7034,67.43083554981843
105,4788,65.35825112130384
105,69685,65.35825112130384
105,95311,65.35825112130384
105,95313,65.35825112130384
105,110586,65.35825112130384
105,141816,65.35825112130384
105,141818,65.35825112130384
105,170597,65.35825112130384
105,172587,65.35825112130384
105,172793,65.35825112130384
105,173351,65.35825112130384
105,173535,65.35825112130384
105,6433,54.52941063500063
105,4974,55.2986414042314
105,70286,81.9803910271575
105,108981,65.35825112130384
105,95175,65.35825112130384
105,69122,77.02941063500063
105,1243,84.52941063500063
105,3916,77.75521708661353
106,69844,90.26354499897046
106,72998,83.31354499897046
106,59501,83.06354499897046
106,86880,74.73021166563711
106,5349,84.55290670109811
106,53125,80.67224065114436
106,59784,81.90075430129603
107,231,81.57639162419694
107,253,91.41593280154396
107,590,99.05001855274985
107,165,93.70280659395547
107,434,81.89625963097006
107,208,79.31846557076295
107,318,100.0
108,800,88.84557176863925
108,6022,71.97057176863925
108,4995,86.57841490589415
108,2585,96.97057176863925
108,5316,66.97057176863925
108,4975,74.32351294510984
108,3978,66.20134099940847
108,5349,78.4599334707669
108,2926,71.25628605435354
108,4246,79.82771462578211
108,4878,85.7510595735173
108,4994,78.08168287975036
108,1968,83.05752829037837
108,1684,76.97057176863925
108,497,93.94176255360058
108,5380,83.22057176863925
109,380,61.524854038118036
109,1033,68.658556248304
109,231,52.625556274585776
109,364,69.49022495294795
109,589,69.97013188606651
109,480,69.45115441158282
109,62,64.45565560290022
109,31,51.49096596476392
109,587,59.69133448633081
109,1032,62.97755266407461
109,586,53.002848406560986
109,778,76.57845288913087
109,540,41.77979821228381
109,256,45.46442090357348
109,163,65.73521554342707
109,252,59.60374768733214
109,223,72.10986674590163
109,553,67.88728675999418
109,537,56.52153183788484
109,168,52.65389617564128
110,26171,43.16850843134057
110,2468,49.16850843134057
110,1198,81.92737367956752
110,1089,82.1268417646739
110,1222,80.30184176467391
110,1208,82.58711308250336
110,4881,72.33517509800724
110,47,68.53569071103787
110,527,74.36202230210907
110,1193,82.49840533855706
110,2428,47.54350843134057
111,100194,65.35825112130384
111,162602,65.35825112130384
111,171251,65.35825112130384
111,2145,66.08164520737208
111,96588,74.49831187403875
111,65088,68.24831187403875
111,66203,58.24831187403875
111,84772,64.08164520737208
111,2081,71.32523495096183
111,91529,79.59446572019259
111,6365,67.7995939253208
111,45666,50.74831187403875
111,3255,71.04242952109757
111,1282,75.98640711213399
111,6539,75.95839590765219
111,86833,75.19275631848319
111,122882,77.5050686307955
111,59143,90.74831187403875
111,86911,65.74831187403875
111,5283,58.39537069756816
112,788,54.367932631753746
112,161,63.4092388225371
112,1917,59.631700747695774
112,16,69.30003719076251
112,21,63.44035441508609
112,208,50.02991843033514
112,434,51.32218292494852
112,39,54.858867086444604
112,3717,63.43426485025987
112,19,46.015760270198726
112,110,74.83020998179057
112,32,74.22169843657176
112,70286,77.61601447318597
113,4083,65.35825112130384
113,39,64.27417194305944
113,3168,71.20467495123864
113,932,80.80467495123864
113,2331,50.80467495123864
113,3359,78.30467495123864
113,1086,82.62285676942045
