user_id,item_id,predicted_rating
401,38038,70.6727
401,8360,70.6527
401,3114,71.6084
401,33615,69.0906
401,1136,74.0698
402,1084,77.1574
402,597,74.8657
402,52,72.5219
402,329,71.8959
402,296,77.9324
402,586,71.8037
402,315,71.9427
402,1036,78.0732
402,434,69.8159
402,527,80.1820
403,110,79.1926
403,2427,67.5321
403,3210,73.2466
403,296,81.9907
403,61465,69.8662
403,1663,75.5584
403,180,73.2966
404,204,66.7484
404,349,70.0072
404,474,69.8710
404,34,69.5150
404,364,73.7638
404,508,70.3411
404,105,67.8432
404,593,72.3749
404,509,68.8163
404,277,67.1554
404,315,67.7721
404,185,64.8956
405,70708,69.8093
405,293,83.7074
405,7254,78.2241
405,37731,76.1260
405,2959,86.3367
405,345,77.3568
405,1213,83.5335
405,7134,69.8093
405,64614,80.9584
405,6023,74.2681
405,1241,76.2521
405,2329,85.4485
405,1247,81.2088
405,3052,75.6769
405,68237,81.5872
405,1199,83.1129
405,27592,77.5778
405,27664,74.3933
405,3418,78.2188
405,1215,82.4279
406,1586,68.1453
406,135,66.6012
406,56949,68.5085
406,46972,69.3569
406,724,68.1033
407,7153,82.1503
407,2959,82.2672
407,6539,76.6165
407,1240,77.7854
407,54286,74.8866
408,1198,89.3894
408,122904,86.7132
408,44840,76.8527
408,165101,78.1997
408,6618,79.9749
408,1291,88.2252
408,1210,89.2155
408,89745,84.5605
408,1278,88.1747
408,7324,73.6970
408,44,64.8095
408,8641,75.8996
408,115210,83.1238
408,103596,80.3067
408,68554,77.2963
408,2571,93.3480
408,109487,90.7490
408,63131,78.4387
408,80489,82.2133
408,4649,75.4484
409,2485,59.7858
409,2490,71.2425
409,2028,90.8506
409,3812,74.2272
409,1278,90.2765
409,2997,89.9423
409,296,90.9399
409,1078,73.0928
409,3016,75.2584
409,1073,83.0974
409,2683,68.8551
409,2289,84.1039
409,3846,69.1097
409,912,96.9077
409,2013,59.1358
409,1911,63.0230
409,2352,80.1418
409,1230,89.1524
409,2541,69.1377
409,3174,73.1890
410,389,69.8093
410,3224,81.5999
410,318,90.7328
410,2302,74.8140
410,4002,79.1107
410,1060,79.3129
410,4297,75.2926
410,3263,72.2774
410,1859,75.1228
410,111,89.0824
410,58,84.2196
410,2145,74.5070
410,3255,75.8413
410,2321,77.6407
410,3504,85.1744
410,3948,74.6902
410,11,78.0811
410,4019,78.8959
410,3,80.5572
410,597,75.2616
411,508,71.7536
411,261,73.3146
411,586,62.6089
411,432,57.6754
411,353,70.9996
411,431,71.3399
411,194,69.8367
411,318,81.1775
411,272,72.4089
411,515,70.4221
411,356,78.1119
411,266,67.5261
411,257,65.9229
411,349,68.9961
411,10,66.7683
411,31,67.0122
411,344,59.2897
411,227,61.2085
411,455,62.7315
411,122,60.8282
412,2828,72.5079
412,2384,65.2181
412,2915,74.4741
412,903,86.6369
412,608,87.6063
412,2720,48.0911
412,2858,82.6685
412,1883,66.9049
412,1307,83.2297
412,1214,81.8567
412,1784,77.9045
412,2239,84.1231
412,1,84.2237
412,930,85.2886
412,1136,85.3985
412,2710,63.1360
412,915,81.5349
412,2398,78.0528
412,17,82.1266
412,1079,83.8798
413,2706,85.0073
413,1198,94.6625
413,3753,83.2730
413,2424,84.5306
413,593,96.6262
413,128360,86.1292
413,4993,88.4386
413,16,83.0484
413,5574,76.1175
413,3948,80.0487
413,64957,79.2868
413,2959,90.1950
414,4458,69.8093
414,4666,69.8093
414,5285,69.8093
414,5635,69.8093
414,6033,69.8093
414,6493,69.8093
414,6563,69.8093
414,6628,69.8093
414,6797,69.8093
414,48319,69.8093
414,58879,69.8093
414,169992,69.8093
414,3802,61.3788
414,3599,67.5834
414,1600,70.5748
414,8666,23.5894
414,4975,69.5799
414,7444,63.1057
414,4081,61.4864
414,177593,85.9617
415,296,89.8853
415,1213,87.0033
415,4321,72.4391
415,3507,82.5616
415,4308,74.9840
415,47,88.4060
415,1021,61.8427
415,111,89.4753
415,2617,67.7942
415,1276,85.7348
415,3861,74.2256
415,4369,70.5034
415,99114,85.4471
415,1221,87.9413
415,63082,88.9800
415,1234,88.2927
415,45722,75.0030
415,1197,88.4655
415,175,80.3748
416,5952,65.9662
416,5951,68.6599
416,531,64.9749
416,1296,60.9001
416,1199,64.6494
416,1721,61.2065
416,830,72.4037
416,1206,65.0768
416,7323,58.6193
416,4848,69.7712
416,3677,61.9952
417,778,88.5645
417,4995,88.2285
417,4975,75.1363
417,7254,85.8941
417,1198,91.1747
417,106782,89.5938
417,27773,90.0580
417,168250,76.8210
417,1625,82.7750
417,7153,92.9355
417,74458,91.0248
417,110102,85.1033
417,48394,82.4813
417,4878,88.5723
418,356,83.2420
418,296,93.4005
418,63082,89.1878
418,104374,80.9078
418,1276,87.5002
418,1136,89.0691
418,117176,77.2996
418,1573,67.8595
418,137337,70.6194
418,1682,77.9650
418,5816,70.3304
418,88125,72.7267
418,74458,82.3726
418,367,61.0519
418,89745,83.8898
418,45672,63.1320
418,87869,71.4956
418,7361,89.4402
418,54001,76.7055
419,4093,69.8093
419,111,85.6626
419,46976,81.3072
419,27822,74.7714
419,2858,83.7667
419,319,80.4453
419,6287,73.8712
419,3578,84.0855
419,1213,82.8315
419,64969,78.9202
419,47,84.0428
419,79592,76.1545
419,34319,75.1154
419,89580,69.8093
419,60756,69.6474
419,27704,69.8093
419,90943,69.8093
419,2412,63.7499
419,1240,79.3521
419,52245,73.7614
420,1161,73.0721
420,4993,83.1926
420,45499,72.8370
420,923,79.4045
420,26693,69.8093
420,48385,74.9928
420,1927,79.2051
420,5608,75.6774
420,2052,70.7614
420,6934,68.8475
420,7022,80.6825
420,3979,61.3767
420,59295,69.8093
420,2329,83.8689
420,54259,75.5680
420,1131,78.7584
420,2762,79.2780
420,4973,83.7511
420,5669,75.2610
420,527,84.0178
421,2858,81.8947
421,909,80.1871
421,5008,80.4758
421,953,82.8081
421,1178,84.1037
421,2313,75.5442
421,2478,68.7650
421,1203,87.3879
422,2539,64.1941
422,2710,59.2396
422,4947,69.9525
422,4971,67.2378
422,5039,74.7957
422,4925,69.8093
422,2581,61.7449
422,4916,68.3347
422,1265,78.8096
422,2804,80.2197
422,3053,74.3737
422,2665,69.8093
422,1283,76.2776
422,4835,70.6855
422,2908,75.3378
422,3943,67.3599
422,1213,83.8953
422,2670,71.9396
422,858,92.4605
423,1653,77.0866
423,110,80.0992
423,2194,76.6777
423,5349,74.3791
423,1320,67.0574
424,1193,78.9571
424,141,72.4637
424,2804,75.5307
424,40278,73.4779
424,608,79.1659
424,108729,73.1310
424,293,75.3863
424,69122,73.8755
424,1092,69.1520
424,54503,74.2468
424,58559,77.6837
424,3186,70.0933
424,66097,73.7535
424,778,76.8705
424,5679,70.0578
424,3176,73.4501
424,2288,74.5268
424,2174,70.9781
424,71668,71.7642
424,112556,74.1564
425,45517,67.2413
425,377,65.4962
425,2329,75.7843
425,733,69.7692
425,6,74.1708
425,1645,71.3234
425,8368,71.8273
425,2081,69.4517
425,4306,72.8324
425,1680,70.5786
425,1909,67.8290
425,367,62.6047
425,46723,69.1740
425,1625,71.0055
425,1036,72.0021
425,4901,69.8757
425,750,78.7289
425,2353,68.1910
425,1342,67.8271
425,145,66.4297
426,59784,68.4941
426,150,72.5877
426,471,71.1259
426,337,69.1808
426,54001,74.5292
426,1197,74.5235
426,6378,72.1669
426,72641,71.8044
426,4886,73.5460
426,8644,69.9191
426,37729,67.7181
426,597,73.0197
426,5444,71.2156
426,91325,70.4243
426,588,71.3095
426,3247,72.3977
426,4022,69.9486
426,79091,69.8388
427,4887,58.3298
427,5463,61.3497
427,5015,68.1391
427,110,75.8979
427,58,73.9373
427,5528,69.8340
427,6348,66.9672
427,5312,63.7460
427,2710,60.9720
427,5696,66.6294
427,4993,80.1768
427,5266,65.9640
427,2683,65.1585
427,5400,62.3597
427,5816,68.0181
427,1208,79.7103
427,5574,66.4910
428,2471,31.4683
428,2762,60.6027
428,3827,49.3810
428,1089,75.8054
428,2953,41.2950
428,2916,56.0981
428,1380,43.8160
428,1997,59.6352
428,3440,39.0660
428,4022,55.6674
428,317,29.5673
428,4255,39.0418
428,1208,72.8956
428,1391,62.5107
428,6377,62.5038
428,2581,47.7180
428,260,70.5795
428,3285,56.6305
428,588,52.2000
428,653,49.2754
429,339,77.3074
429,421,71.1177
429,150,85.7633
429,225,78.4700
429,165,79.4559
429,266,77.9805
429,329,73.0847
429,252,78.4922
429,279,74.2413
429,317,81.3059
429,237,78.3245
429,204,69.7499
430,923,80.7207
430,2987,78.0209
430,3745,72.8488
430,6287,69.1371
430,2858,81.9553
430,6365,73.0791
430,2571,86.1342
430,4447,68.3943
430,4014,75.6958
430,329,69.1756
430,2076,78.7636
430,4446,70.6485
431,172,60.6248
431,1625,67.4470
431,1376,68.4819
431,3948,66.3413
431,802,65.2313
432,1831,67.1563
432,5630,72.5345
432,6870,74.3870
432,8640,71.2336
432,6539,73.4029
432,3916,79.3683
432,5989,76.5371
432,84189,69.8093
432,110,81.8460
432,35836,67.5894
432,4886,75.8915
432,2762,75.9460
432,1206,75.7701
432,49272,73.5944
432,19,57.0429
432,318,82.6098
432,58559,78.2171
432,69481,77.6528
432,7158,72.1205
432,33660,75.6101
433,91529,68.2796
433,1089,71.5135
433,50,71.7234
433,5299,66.6841
433,110,69.6139
434,1136,92.7564
434,3147,84.7854
434,1090,85.4766
434,1265,82.9523
434,5989,81.6580
434,1101,61.3429
434,1779,51.2912
434,586,51.0910
434,344,57.0697
434,3863,65.7219
434,1208,95.2911
434,3160,80.4607
434,589,84.7809
434,780,57.3758
434,6796,76.9322
434,2791,81.4535
434,4226,91.9124
434,2194,82.7387
434,8665,78.3466
434,1291,84.2232
435,2353,73.2973
435,44191,86.3339
435,485,71.8307
435,3510,77.7014
435,34405,79.2223
435,2302,75.0712
435,158,67.2189
435,82459,84.8165
435,48780,86.4823
436,204,58.0743
436,435,52.1498
436,440,66.4539
436,432,51.1537
436,161,66.4428
436,480,69.4740
436,377,64.4726
436,531,65.2180
436,536,67.0738
436,502,56.3873
436,364,74.9642
436,235,70.0167
436,371,64.6954
436,344,58.2650
436,2,64.5194
436,585,56.9475
436,450,64.2907
436,587,65.6141
436,437,62.9357
436,227,58.0915
437,748,66.2677
437,318,94.0704
437,5,63.0290
437,640,66.1261
437,1299,84.2448
437,1120,73.3647
437,1396,71.0927
437,1246,81.9970
437,454,76.3551
437,1171,72.2036
437,1225,88.0618
437,1183,77.9879
437,1097,82.7004
437,1307,81.7303
437,1268,76.3291
437,592,73.6046
437,198,73.7943
437,155,57.1845
437,112,72.7019
437,246,87.9237
438,7154,58.1815
438,2501,73.8262
438,8966,65.0951
438,27801,76.2521
438,1527,78.2356
438,6711,85.7914
438,3898,58.0228
438,1784,77.8887
438,8644,64.3310
438,6367,65.7306
438,2424,67.6527
438,3889,57.9088
438,223,71.7619
438,1517,77.9989
438,7361,84.3436
438,2641,59.8199
438,5009,68.3822
438,2617,63.5623
438,3753,68.8536
438,2393,61.0887
439,356,79.4923
439,4022,73.2349
439,7153,79.4312
439,78499,77.2982
439,1240,75.1963
440,8690,69.8093
440,541,80.0055
440,29,76.4702
440,1653,77.4939
440,1274,72.7058
440,3174,72.6214
440,1235,77.4404
441,589,86.6145
441,2683,74.7436
441,2959,89.9128
441,4306,84.3457
441,260,88.1707
441,296,90.6347
441,51255,85.8702
441,47,89.8742
441,68358,83.7720
442,2908,53.1915
442,2881,61.9663
442,1186,51.9805
442,3752,63.9873
442,4361,45.4328
443,2329,84.7960
443,79132,84.2331
443,296,83.0697
443,48394,77.3998
443,106487,73.4292
443,108190,72.2537
443,7153,83.6200
443,63082,83.6840
444,356,83.6707
444,592,70.7202
444,208,60.6440
444,21,73.4666
444,111,82.8856
444,110,81.0410
444,235,73.0789
444,296,84.0451
444,344,61.7497
445,2028,81.1998
445,590,77.3176
445,34405,75.6495
445,47,82.9605
445,116897,75.4782
445,780,68.2358
445,4011,82.4582
445,899,78.2340
445,593,83.1553
445,33794,78.9524
445,1080,76.1223
445,45722,72.9734
445,17,76.8442
445,1230,79.9544
445,306,77.5705
445,2710,65.8961
446,237,61.4036
446,339,62.5869
446,300,67.7838
446,296,75.4497
446,480,64.9206
446,368,65.0477
446,288,67.5025
446,172,58.9435
446,17,67.7501
446,16,70.8718
446,357,65.7288
446,150,65.9809
446,434,59.1132
446,153,59.7295
446,648,62.7914
446,593,70.7157
446,337,69.5621
447,257,72.3090
447,293,78.9310
447,337,76.2743
447,531,73.9008
447,382,73.2577
447,589,81.7153
447,552,71.2664
447,253,73.2777
447,362,74.8710
447,532,69.8255
447,292,75.5533
447,31,74.4759
447,474,76.4245
447,540,69.6786
447,442,70.8522
447,160,67.2813
448,2368,69.8093
448,3284,69.8093
448,3933,69.8093
448,6302,69.8093
448,6476,69.8093
448,7245,69.8093
448,48262,69.8093
448,49688,69.8093
448,75803,69.8093
448,75816,69.8093
448,78116,69.8093
448,79590,69.8093
448,86593,69.8093
448,92198,69.8093
448,98908,69.8093
448,100326,69.8093
448,102819,69.8093
448,104760,69.8093
448,108715,69.8093
448,109191,69.8093
448,111680,69.8093
448,113416,69.8093
448,116207,69.8093
448,116985,69.8093
448,129657,69.8093
448,130083,69.8093
448,133377,69.8093
448,136654,69.8093
448,138546,69.8093
448,142424,69.8093
448,151777,69.8093
448,152658,69.8093
448,157130,69.8093
448,158022,69.8093
448,161290,69.8093
448,164375,69.8093
448,53996,47.6437
448,136778,69.8093
448,5418,63.4875
448,288,71.1433
448,88356,42.1510
448,2580,55.6853
448,155358,69.8093
448,2889,63.2277
448,4034,72.7506
448,148888,62.9878
448,81156,65.7900
448,2713,61.3826
448,103335,47.3764
448,95441,57.9001
448,34048,44.9679
448,80126,59.8268
448,3057,69.8093
448,1057,65.2863
448,2794,45.6893
448,33830,62.8418
448,8665,61.6998
448,6059,55.7408
448,110553,38.7857
448,90374,63.0901
448,151501,69.8093
448,3764,53.8154
448,6143,63.7046
448,103819,64.3176
448,4361,69.4772
448,104913,65.0818
448,3986,50.3850
448,5528,62.0421
448,1196,84.9959
448,105351,60.9479
448,83349,48.0441
448,3276,69.8093
448,1090,74.2255
448,5349,74.2143
448,587,47.8122
448,106330,63.4597
448,4677,47.7414
448,95508,69.8093
448,109895,42.0318
448,110611,69.8093
448,671,44.8464
448,2289,59.9875
448,152077,72.1753
448,80693,45.1289
448,111360,49.6197
448,170,49.9948
448,87444,64.7898
448,94323,63.9797
448,8493,63.9151
448,3671,86.2398
448,91653,63.6501
448,4981,69.8093
448,2991,57.4182
448,78034,69.8093
448,119145,79.0713
448,5099,61.7485
448,4299,33.9146
448,2567,49.0013
448,6996,45.8535
448,109864,63.7987
448,6582,51.5726
448,73017,67.0834
448,370,64.2840
448,543,49.9048
448,115617,59.4773
448,590,62.0280
448,154065,69.8093
448,5553,50.2967
448,41569,60.4867
448,3286,58.1956
448,6645,66.1351
448,589,73.3135
448,1920,61.1991
448,2857,72.5425
448,111663,65.3570
448,78499,83.0821
448,2657,66.2053
448,6537,63.7766
448,1148,73.7139
448,46974,53.2390
448,48516,71.8644
448,80241,63.5283
448,445,42.4929
448,4262,64.3576
448,3689,31.5590
448,114935,67.9187
448,6428,64.4572
448,127194,69.8093
448,109673,42.4141
448,127096,64.2612
448,89388,69.8093
448,4156,69.8093
448,3793,65.1338
448,33679,34.7769
448,2014,49.1321
448,64285,68.3683
448,3968,55.5677
448,49530,57.8400
448,3450,53.6495
448,160563,61.6517
448,5502,40.6118
448,8169,63.6493
448,6314,58.3825
448,122490,69.8093
448,3386,59.4283
448,140725,66.2227
448,4896,69.7002
448,2642,31.8524
448,127136,62.0155
448,2763,40.7805
448,2520,69.8093
448,457,60.5168
448,48783,51.6990
448,3263,43.9985
448,5400,52.0401
448,5541,61.0862
448,4011,60.1456
448,58351,69.8093
448,127132,69.8093
448,152091,63.8592
448,3698,55.9790
448,435,63.1412
448,4799,60.1803
448,84152,70.1970
448,3401,41.3907
448,2858,70.1871
448,3174,58.8083
448,7076,59.1171
448,106542,69.8093
448,6218,51.3908
448,2860,49.9583
448,1283,80.4714
448,3618,64.3785
448,2616,48.7602
448,90439,61.8395
448,2404,38.9529
448,4660,69.8093
448,2530,47.5342
448,26386,69.8093
448,4327,48.6877
448,3030,74.7016
448,71464,53.5203
448,32,78.9451
448,91529,48.6664
448,4158,40.5036
448,99114,71.1703
448,98585,64.4120
448,93326,56.3897
448,2268,57.9906
448,80489,73.6758
448,130576,62.5248
448,105504,72.2809
448,2791,74.1693
448,50601,67.3782
448,7007,54.1131
448,4234,61.4364
448,3623,41.0522
448,80727,62.3000
448,78467,57.6053
448,8641,78.9755
448,4128,85.5439
448,106782,73.6198
448,2537,42.4852
448,112138,63.7238
448,3247,59.6826
448,112818,60.5678
448,2027,37.4862
448,3101,40.1865
448,5779,69.8093
448,82202,62.7334
448,1704,67.0016
448,98296,69.8093
448,6863,61.9165
448,89305,64.9927
448,4203,53.8344
448,1201,79.6953
448,6212,54.6504
448,637,48.8533
448,84954,42.0297
448,6814,69.8093
448,94864,44.6282
448,67695,42.0268
448,159077,69.8093
448,92439,63.8792
448,6812,60.2039
448,3156,57.4441
448,802,49.8048
448,118354,69.8093
448,134130,69.3554
448,138036,63.1129
448,65135,69.8093
448,52975,57.0138
448,4368,54.9942
448,90717,59.0256
448,45722,55.5131
448,79259,69.8093
448,68157,73.0425
448,4233,55.2236
448,74458,66.3436
448,3258,61.2635
448,1262,81.8587
448,3949,63.9902
448,101025,42.1542
448,69526,33.2487
448,1831,32.5285
448,1083,61.3878
448,1884,78.0162
448,1476,65.1718
448,156609,41.1133
448,3755,44.4567
448,111659,42.7607
448,4734,68.1941
448,161,49.7971
448,95201,69.8093
448,135887,45.1523
448,2598,64.2063
448,87232,70.8135
448,4634,64.8612
448,5334,56.1089
448,5459,54.0974
448,146730,69.8093
448,72694,69.8093
448,157432,69.8093
448,132488,69.8093
448,4558,58.1759
448,1375,72.2016
448,6424,69.8093
448,71518,50.8337
448,2716,84.3437
448,94780,56.7648
448,3593,28.6381
448,129354,44.4499
448,158,44.3935
448,1409,36.8189
448,6514,69.8093
448,2881,50.8253
448,51662,55.5569
448,90522,57.7059
448,68554,59.7065
448,2126,57.6530
448,122932,69.8093
448,93510,56.9631
448,137857,82.9142
448,125916,60.3756
448,2953,70.6866
448,2090,57.7271
448,1760,29.1017
448,480,79.5632
448,58803,55.4054
448,2109,76.1137
448,50792,57.3605
448,46062,48.7597
448,85510,53.8921
448,80864,69.8093
448,112171,61.1023
448,122900,63.0152
448,2587,66.3644
448,1527,95.0277
448,117529,58.4425
448,4993,73.0343
448,92264,66.1096
448,5247,57.1471
448,533,52.4224
448,912,60.9784
448,26464,69.8093
448,2249,62.6668
448,4678,62.8299
448,103772,54.4665
448,114601,63.4931
448,96861,50.7822
448,420,56.4497
448,59615,65.0686
448,2349,68.9458
448,109372,64.8702
448,95207,56.0397
448,348,66.9370
448,19,76.6706
448,136020,47.4057
448,4502,46.7226
448,91094,49.2942
448,138208,62.2383
448,3511,39.3017
448,79428,62.5574
448,2643,28.0641
448,109183,69.8093
448,2139,70.8577
448,4212,69.8093
448,5942,52.9778
448,96417,62.3150
448,112852,79.5736
448,99728,64.0349
448,89470,67.9446
448,142448,59.8794
448,64983,63.6405
448,2640,76.9424
448,2046,44.2705
448,4881,68.7078
448,3882,39.3204
448,3744,42.7871
448,1032,72.3579
448,116799,70.2218
448,5,43.0531
448,4040,51.1643
448,157407,69.8093
448,2115,84.4824
448,1617,74.4445
448,4367,50.4392
448,105254,60.8586
448,3388,42.7744
448,3760,65.7988
448,2146,56.0551
448,2968,77.8096
448,6281,52.7725
448,466,55.5253
448,96448,55.2246
448,86332,63.9097
448,64969,72.1944
448,115170,69.8093
448,1036,74.5959
448,3397,70.1274
448,2474,61.5285
448,1408,70.8037
448,155743,69.8093
448,106920,62.1351
448,8542,65.9108
448,120466,65.9969
448,2051,49.4193
448,7143,71.1555
448,7150,43.9385
448,89087,43.5467
448,34150,35.3994
448,2253,60.0584
448,2973,68.0091
449,1917,63.1417
449,2502,79.8962
449,4034,76.1235
449,1222,78.9582
449,2770,62.1156
449,762,56.5161
449,2011,70.3317
449,2324,79.7207
450,3977,61.8912
450,589,84.2622
450,110,85.7479
450,3363,79.5044
450,3535,82.2737
450,3948,72.6349
450,3409,65.5367
450,1035,81.3840
450,3568,69.8093
450,358,66.8262
450,1259,82.2732
451,733,72.5100
451,593,82.2072
451,7,66.9625
451,5,65.6001
451,494,74.7959
451,25,74.1058
451,17,76.2285
452,4025,84.4216
452,2858,84.6678
452,2617,84.6691
452,5292,86.0393
452,1206,89.3491
452,1676,81.4035
452,3219,74.1371
452,47,94.5743
452,3101,96.2202
452,163,91.2726
452,1092,80.2112
452,1917,83.7940
452,2126,63.0865
452,1356,93.4642
452,552,81.8538
452,2628,77.6109
452,1200,99.2586
452,608,93.6912
452,2707,80.9057
452,3273,65.8559
453,208,62.9839
453,858,88.2516
453,2335,79.2599
453,4022,81.5792
453,3618,80.6734
453,1617,89.3587
453,3452,68.9189
453,1357,89.1102
453,112,74.0354
453,2671,86.5112
453,1884,80.9743
453,1894,64.6576
453,2294,76.5192
453,318,91.8154
453,1614,71.0601
453,3534,72.3387
453,2959,88.9343
453,798,77.2370
453,5266,79.7576
453,780,80.1454
454,7361,78.8816
454,2692,75.5801
454,7116,67.9933
454,55820,73.9942
454,6016,76.8627
454,27773,75.1982
454,2160,75.2547
454,2858,77.3719
454,26131,72.9384
455,272,73.5216
455,432,60.9271
455,367,65.9408
455,590,74.7313
455,253,69.8390
455,364,75.4092
455,555,72.0781
455,252,69.7973
455,110,75.0749
455,225,69.6557
455,588,74.4025
455,597,70.7318
456,1407,70.5125
456,634,71.0357
456,135,70.1898
456,5,71.4471
456,724,71.9331
456,780,75.2145
456,733,74.4182
456,260,78.2128
456,706,69.8093
457,329,67.6081
457,3593,46.6528
457,2692,83.2398
457,1356,78.3774
457,223,78.6195
457,2394,74.9660
457,2701,49.0760
457,3608,70.9303
457,733,72.3801
457,2094,65.4008
458,597,79.9284
458,185,74.7363
458,10,78.8157
458,380,77.2526
458,95,72.5319
458,454,81.2845
458,300,74.4992
458,595,79.6657
458,153,67.3468
458,587,76.9709
458,150,86.1938
458,552,73.0759
459,79132,87.6033
459,5618,86.0151
459,8961,79.6896
459,48780,83.3600
459,50872,80.3050
459,260,85.5439
460,89039,69.8093
460,4886,83.6242
460,4703,70.1091
460,3831,77.7256
460,1441,71.5586
460,4878,87.7872
460,3483,66.7701
460,8970,80.7804
460,1,84.3483
460,49272,84.6614
460,40815,77.7490
460,85414,76.4316
460,68237,88.1584
460,76093,84.8759
460,47610,86.1143
460,63082,91.7318
460,2571,95.0644
461,74458,62.7137
461,2762,59.3319
461,1036,59.8386
461,91500,63.0724
461,3578,61.2598
461,539,66.9745
462,26838,69.8093
462,89090,69.8093
462,164655,69.8093
462,188189,69.8093
462,1136,73.8329
462,1219,83.2350
462,158966,74.9469
462,1248,70.3460
462,508,60.9945
462,1653,72.6853
462,1674,61.6381
462,8917,69.4983
462,8620,81.3913
462,3424,78.1043
462,2146,69.2826
462,7044,62.9216
462,3814,71.1819
462,1213,65.2965
462,82857,69.8093
462,26131,73.1629
463,6377,80.1851
463,2028,83.3275
463,4310,70.6630
463,3753,74.8653
463,2006,70.2427
463,1092,70.2608
463,5995,82.8386
464,1370,71.9497
464,58025,68.5222
464,63853,65.1938
464,296,91.3019
464,2019,89.9014
464,3527,77.3296
464,5254,68.1539
464,7007,73.1114
464,1101,79.3355
464,1779,58.0123
464,377,75.6235
464,1653,81.5815
464,55820,79.0590
464,648,73.9524
464,33493,77.3871
464,1610,85.0076
464,65088,68.5420
464,74727,73.4344
464,1617,85.7608
464,62374,76.6662
465,2941,79.8271
465,2987,83.2197
465,1200,91.2424
465,3448,81.1252
465,5060,82.7185
465,1299,88.8113
465,3703,86.1348
465,3649,73.3112
465,1625,81.2550
465,292,77.8547
465,904,94.7622
465,3101,81.5072
465,1754,78.4771
465,750,95.1762
465,1256,83.4398
465,593,96.4955
465,3732,77.2832
465,3740,85.0613
465,3334,81.8665
465,377,77.8832
466,5418,76.9182
466,30793,73.1735
466,79091,78.7263
466,92259,80.9126
466,5989,78.4078
466,5459,73.2971
466,318,82.4528
466,63082,79.8313
466,59784,76.4852
466,5010,76.1510
466,74458,79.5007
466,6281,76.2849
466,5952,77.4897
466,8529,75.5985
466,64716,76.3734
466,68954,76.9725
466,4993,78.7668
466,45447,75.8943
466,81845,77.7417
466,55247,77.3016
467,41,69.8093
467,58,69.8093
467,389,69.8093
467,466,69.8093
467,527,69.8093
467,593,69.8093
467,780,69.8093
467,1183,69.8093
467,1233,69.8093
467,1357,69.8093
467,1365,69.8093
467,1408,69.8093
467,1721,69.8093
467,2028,69.8093
467,2125,69.8093
467,2324,69.8093
467,2334,69.8093
467,2384,69.8093
467,2390,69.8093
467,2393,69.8093
467,2394,69.8093
467,2493,69.8093
468,592,70.2085
468,349,71.3135
468,1,76.0728
468,317,67.8058
468,296,79.1982
468,32,76.2374
468,165,70.6422
469,3658,69.8093
469,3832,69.8093
469,3507,83.8106
469,3032,77.3739
469,2736,72.0833
469,2132,79.5535
469,1958,75.2060
469,910,85.9425
469,1090,88.8054
469,1485,53.7152
469,1388,57.9593
469,2321,64.7914
469,1234,85.2211
469,2081,82.3647
469,1193,85.9989
469,36,75.0390
469,2908,80.7675
469,909,82.9944
469,2023,74.4833
469,3255,70.4170
470,253,67.6746
470,318,80.7810
470,110,72.8224
470,588,73.3998
470,282,68.0459
470,5,67.4244
470,597,71.0368
470,32,73.0915
470,595,74.2930
470,592,68.7453
470,500,72.0602
470,26,70.6358
470,356,78.8373
470,357,70.7726
470,434,66.2624
470,300,70.1138
471,2571,79.6648
471,8874,77.1762
471,527,80.2108
471,1,76.3445
471,8360,73.2623
471,7147,75.3322
472,58559,77.9905
472,3450,75.1814
472,3298,72.4937
472,2840,67.2001
472,1221,77.1209
472,858,79.0790
473,4979,74.7707
473,2959,85.4894
473,60,65.6480
473,7147,75.4101
473,6281,67.7895
473,3897,78.0621
473,48322,70.9738
473,2596,73.0397
474,638,69.8093
474,2179,69.8093
474,2697,69.8093
474,4046,69.8093
474,5114,69.8093
474,5311,69.8093
474,5353,69.8093
474,5455,69.8093
474,5601,69.8093
474,6201,69.8093
474,6273,69.8093
474,6382,69.8093
474,6407,69.8093
474,6592,69.8093
474,6912,69.8093
474,7702,69.8093
474,7826,69.8093
474,7832,69.8093
474,7839,69.8093
474,8057,69.8093
474,8446,69.8093
474,8458,69.8093
474,8459,69.8093
474,8611,69.8093
474,8650,69.8093
474,8774,69.8093
474,8938,69.8093
474,1466,65.1426
474,6708,70.1833
474,2940,74.0429
474,2616,50.0657
474,2334,53.9340
474,7139,73.1120
474,4218,69.8093
474,371,65.9210
474,750,87.9245
474,2935,81.6604
474,8645,75.3915
474,5481,54.5032
474,6370,77.8802
474,25865,69.8093
474,2553,70.7483
474,912,100.0000
474,2467,68.8529
474,5548,65.5715
474,7301,65.9750
474,52967,65.2066
474,5945,74.0513
474,480,55.0211
474,1983,55.7091
474,3462,83.8566
474,1068,69.8093
474,8600,69.5915
474,6650,68.9184
474,8482,69.8093
474,6791,77.2392
474,4016,70.0062
474,1784,65.0574
474,3668,70.5987
474,3977,56.4844
474,8961,65.7773
474,4160,73.2816
474,30820,67.7548
474,6984,69.8093
474,2750,63.3376
474,5034,62.5434
474,7716,69.8093
474,2612,69.8093
474,4419,77.0293
474,1300,72.9326
474,4187,67.9563
474,1187,63.0589
474,6565,75.0143
474,272,71.3913
474,5440,69.8093
474,25937,67.1843
474,1099,68.7756
474,3125,69.8093
474,5826,69.8093
474,5649,69.8093
474,7256,73.2213
