user_id,item_id,predicted_rating
75,1266,76.43560076352408
75,1374,76.91318782743835
76,48877,47.26313306587989
76,5956,63.08126351523037
76,2918,60.80191659616508
76,58803,61.63628777256125
76,1247,71.34841871129376
76,74458,70.23316784160019
76,7669,70.8661074928408
76,79132,69.20546154043528
76,8957,54.96689899194662
76,858,78.39299910424327
76,55820,68.75352168443348
76,1258,72.05627969861659
76,63436,46.04830481855142
76,1201,75.07358085180758
76,1208,76.76257570012861
76,48,45.32085812445961
76,288,58.645975744991915
76,34405,69.46968014367206
76,1,62.61136628764788
76,1196,75.48530847906672
77,3996,79.23878486363004
77,4973,92.54387743305828
77,7361,89.33660491769325
77,8636,86.14077721673996
77,3578,86.30392118585453
77,33794,81.47614753526068
78,296,83.71888562956492
78,165,67.75457218814171
78,3809,65.68932634340348
78,589,81.7455264824554
78,546,44.330303985552746
78,27904,70.84573253381178
78,260,81.74555281149105
78,590,71.75551837114037
78,480,73.86254120431103
78,68791,55.92929550530957
78,344,55.32969005546882
78,44974,67.87804635679005
78,380,69.74412934097529
79,3266,100.0
79,3029,81.7687149572767
79,589,94.64762118397569
79,1916,82.04794273065471
79,307,86.55276669336067
79,4005,81.25507626873797
79,260,100.0
79,1189,98.6311118336965
79,1345,88.16808589187805
79,2000,87.8761939914554
79,1374,91.56356900942244
79,2659,72.92230017156575
79,2076,89.21278078207855
80,7445,84.91266791800355
80,96691,80.82228750761449
80,84189,72.92230017156575
80,91630,85.5715377749968
80,49530,88.37960388800161
80,8950,91.97178792874725
80,6539,89.3180203210865
80,4223,86.65725954642085
80,5630,84.21780076613666
80,3527,89.72970514074744
80,76251,90.8362755718037
80,80363,68.63955082023577
80,52604,88.67627691998567
80,6502,93.67022148245889
80,34048,79.86156551881719
80,1221,97.87321015723168
80,60684,94.38871346635094
80,6952,80.69206690479804
80,5989,91.68642322860593
80,77561,82.8413856899557
81,10,72.92230017156575
81,32,72.92230017156575
81,47,72.92230017156575
81,110,72.92230017156575
81,150,72.92230017156575
81,153,72.92230017156575
81,161,72.92230017156575
81,165,72.92230017156575
81,208,72.92230017156575
81,231,72.92230017156575
81,288,72.92230017156575
81,296,72.92230017156575
81,316,72.92230017156575
81,318,72.92230017156575
81,329,72.92230017156575
81,344,72.92230017156575
81,356,72.92230017156575
81,364,72.92230017156575
81,367,72.92230017156575
81,377,72.92230017156575
81,380,72.92230017156575
81,457,72.92230017156575
81,480,72.92230017156575
81,588,72.92230017156575
81,589,72.92230017156575
81,592,72.92230017156575
82,6886,72.92230017156575
82,2381,52.94461477000908
82,2378,69.76656465876668
82,6566,87.84991304355535
82,368,66.81478459034643
82,6536,70.72485711522012
82,3253,76.65457968201267
82,4310,65.58980970517645
82,1608,65.13619749199007
82,1372,69.61238983956186
82,145,60.54789568396572
82,356,74.65864153651034
82,6708,70.13725072481334
82,1485,59.475650587577306
82,4369,60.026203446022926
82,6564,63.7896311631733
82,6888,49.16913848637063
82,5803,57.71143070964491
82,4015,55.18289816192167
82,364,70.61063832379192
83,56367,69.96223383397992
83,7143,69.24355989146667
83,7323,70.08056110179153
83,6539,65.42049078280634
83,161,66.47800423622675
83,586,58.45742484916994
83,2115,69.26361725118845
83,1270,70.98913164064737
83,6874,67.63566665737585
83,2324,75.98380861712772
83,1537,65.79902328731119
83,7153,71.77449494855667
83,68954,71.02318481444598
83,48774,69.44679084637406
83,30749,71.99169931053696
83,8014,71.67144074325292
83,1222,76.16035759022766
83,3753,62.082933762993484
83,1223,82.64729526691585
83,64983,63.4829921852007
84,55,72.92230017156575
84,987,72.92230017156575
84,912,92.75880902362275
84,1096,75.0165461534114
84,420,58.18720729870137
84,1227,85.9895242107535
84,113,60.621631854216254
84,580,72.72917093350473
84,5060,82.07775616962866
84,1293,78.83886293215602
84,900,77.64459600646133
84,1097,84.57339048521771
84,62,74.19052750002942
84,368,72.58445073425767
84,1305,75.52901116546796
84,1247,85.26086029703636
84,1296,88.3406847987647
84,11,77.69028198692229
84,1073,80.23285532141747
84,1094,70.2335372932412
85,1519,72.92230017156575
85,1624,50.497233201581025
85,1140,72.92230017156575
85,1694,53.92752190406185
85,1643,70.05663147942458
85,1747,73.04644278278424
85,1635,73.19482852806674
86,4993,87.26406131386297
86,4310,71.54518606598955
86,6947,74.07891103267309
86,2411,71.0452386412084
86,457,85.95212793687543
86,5418,76.94519808211658
86,3996,86.50161206663282
86,4901,79.86934838536558
86,1835,77.0605044899138
86,33794,86.03834920731668
86,1196,89.56384644284431
86,3555,73.1984671040045
86,1097,83.40513064740266
86,2687,72.08827176262915
87,4023,67.70909068723228
87,2009,77.70439238959548
87,3504,89.5316990362387
87,671,82.40984679491811
87,2139,85.48260995199604
88,7312,72.92230017156575
88,74795,84.13490761229369
88,4993,98.78487132605808
88,68157,93.01144466820162
88,5952,98.6439275335268
88,1193,94.66259291218068
88,223,88.96849411364109
88,8665,88.91559211271048
88,4262,90.0560517756507
88,56782,95.18621339132562
88,8677,57.834977834977835
88,58559,99.48325399903018
89,26645,72.92230017156575
89,32060,72.92230017156575
89,44851,72.92230017156575
89,53280,72.92230017156575
89,53578,72.92230017156575
89,67888,72.92230017156575
89,69211,72.92230017156575
89,81087,72.92230017156575
89,84246,72.92230017156575
89,103602,72.92230017156575
89,108078,72.92230017156575
89,109596,72.92230017156575
89,118894,72.92230017156575
89,121007,72.92230017156575
89,128089,72.92230017156575
89,128944,72.92230017156575
89,131098,72.92230017156575
89,131439,72.92230017156575
89,134847,72.92230017156575
89,140481,72.92230017156575
89,146684,72.92230017156575
89,148632,72.92230017156575
89,150554,72.92230017156575
89,164226,72.92230017156575
89,30793,69.44841581942273
89,169912,86.24196202250188
89,87869,71.07388535015261
89,1923,69.68177589003302
89,4015,80.23034058289925
89,950,65.96206625220961
89,173253,72.92230017156575
89,2324,80.38876479900361
89,27826,72.92230017156575
89,92259,65.0822466445409
89,11,65.79606411172435
89,3977,80.61676787495517
89,86298,82.72827210615023
89,8154,58.76158203978435
89,77688,72.92230017156575
89,2997,67.20501776378013
89,170837,72.92230017156575
89,49274,87.54146262170687
89,157775,72.92230017156575
89,1,67.0718348758856
89,142196,72.92230017156575
89,99117,77.84972798615468
89,62008,72.92230017156575
89,72624,72.92230017156575
89,108156,82.04962762712216
89,3752,70.87123349030037
89,2059,71.05309062109885
89,128520,62.49755095331658
89,3175,72.13006728920048
89,133879,72.92230017156575
89,48649,72.92230017156575
89,126088,72.92230017156575
89,5529,86.96890754920264
89,65588,72.92230017156575
89,99130,72.92230017156575
89,40962,78.80931789649358
89,1732,70.50366925195148
89,68659,73.16491777844976
89,91666,72.92230017156575
89,2683,48.490449135764436
89,3751,64.93290282359573
89,750,82.53385659047268
89,6650,89.50509427873311
89,149508,72.92230017156575
89,2395,75.03447305760672
89,51575,82.74697604111347
89,65230,67.54427953368162
89,171751,72.92230017156575
89,85881,58.20941457097091
89,139157,72.92230017156575
89,6863,66.28781784533456
89,4246,69.43000978960109
89,108949,71.86060015432699
89,1230,66.46311051906521
89,160567,46.24196202250188
89,73319,80.91165680019793
89,177185,72.92230017156575
89,130520,68.81084689620255
89,5220,85.12657158285778
89,121338,72.92230017156575
89,153386,72.92230017156575
89,50872,70.35318147305377
89,149566,72.92230017156575
89,145491,72.92230017156575
89,4890,75.28425083325114
89,129354,76.60965045430319
89,32243,72.92230017156575
89,84944,63.66750470810894
89,6402,72.92230017156575
89,1288,72.71811305949193
89,140133,72.92230017156575
89,119141,63.27315679640465
89,947,75.82190771342295
89,176621,72.92230017156575
89,4973,75.90160889781528
89,158398,72.92230017156575
89,69469,72.92230017156575
89,54503,63.24903932433627
89,141928,72.92230017156575
89,102481,65.87403316388723
90,1137,72.92230017156575
90,1144,72.92230017156575
90,581,100.0
90,81,71.0396015437201
90,892,91.83683690651884
90,1073,87.63953374717853
90,116,74.4292715738179
90,896,47.475319396051106
90,17,88.98337695814196
90,7,65.61338363972894
90,613,81.7341505876833
91,3013,72.92230017156575
91,6395,72.92230017156575
91,8147,72.92230017156575
91,7153,86.11718021318693
91,3360,70.90503344472718
91,2791,76.69274523573755
91,3897,81.3955948900759
91,1080,80.67439158659693
91,4850,64.82688889711024
91,3429,77.82810733927536
91,7000,62.17368635990986
91,2060,72.15547305557496
91,2916,72.79667037368108
91,1391,66.71742415794549
91,2100,62.211648208412754
91,318,89.36670249378886
91,2146,67.82874530213772
91,1225,80.29071326635021
91,1246,77.05216190932043
91,8501,66.1680076616431
92,2572,78.95368536846968
92,2114,89.27188728479369
92,1015,68.66298178857794
92,2454,80.19364956939319
92,1801,78.15479503790112
93,736,82.42329805379984
93,1917,80.57654311940215
93,552,79.45444551878694
93,1721,84.60456029007648
93,539,84.0425171486461
93,480,86.9237268557695
93,1372,89.40057154718926
93,368,83.79488528080059
93,2355,88.28349232288848
93,1923,88.35133404751221
93,2193,95.32737048608743
93,2006,77.84185147853782
93,339,82.63721456164573
93,1097,91.87427353469937
93,1591,70.58544971250427
93,260,98.61698318613367
93,2968,95.40638259995744
93,1676,84.27882631808303
93,593,98.61182899410598
93,558,81.67261996937495
94,231,49.36727036102436
94,377,63.207732654130695
94,367,54.04742268235868
94,364,73.45715013032292
94,288,51.89789968154983
94,19,42.79820079781359
94,10,59.26652809136524
94,586,52.8848693426549
94,590,60.06327263553573
94,380,58.33564238137539
94,589,66.74555953286207
94,318,79.60917639456598
95,18,87.81099592035119
95,4878,94.13178651704315
95,6979,79.27051358705356
95,4732,64.55052466546493
95,3019,93.58457697676826
95,5246,53.75730334795787
95,32,91.150493172988
95,2952,85.25547365545971
95,1247,91.92038789318107
95,1198,98.0010562503088
95,5283,67.6558300940829
95,3361,85.30600258308361
95,1513,72.66563484493408
95,2009,82.50460566874246
95,539,78.40207732760857
95,122,64.18485559536975
95,1584,81.36924595008703
95,1240,89.88500860927181
95,4262,91.70485130587393
95,5349,85.28456065941987
96,527,94.08154178378479
96,1094,74.58284451934216
96,272,78.86748520291019
96,3819,89.09695396968309
96,150,83.25461823335702
96,2021,76.81072081144895
96,2571,90.55000802690087
96,1214,90.51243642989563
96,2058,77.71949966536822
96,1220,78.98590365698935
96,733,77.450748625445
96,2340,64.4849673663002
96,1721,77.8455277754538
96,2396,82.9682005251327
96,367,70.57987896325547
96,1291,93.02578047464264
97,4701,76.55239481641813
97,4306,91.06699137497691
97,3578,94.36238497438315
97,4993,98.10035392375953
97,4963,87.55588756213623
97,4299,76.93720613831773
97,3981,60.25477818245771
97,4161,79.3736204106683
98,81845,88.8350741051604
98,8961,83.40155862191294
98,122912,94.54793870885011
98,5299,79.57607348949506
98,63992,76.13144425963459
98,187541,99.68321024051559
98,56152,77.74024643278818
98,134853,83.40605870509796
98,69644,72.0564143648176
98,6863,76.95883094996309
98,5618,86.16044244570475
98,56801,84.09825083556164
98,3499,86.28351703888757
98,134130,85.77640619885443
98,74789,70.99915872902534
98,82461,87.13009275858698
98,1258,88.87820307811495
98,88810,85.88264843454009
98,79132,87.99722747921905
99,318,94.77393622115076
99,161,83.14297707767109
99,420,58.412998658796724
99,592,73.24398774011146
99,196,64.09039467648739
99,122,65.352995989824
99,145,70.92613307473704
99,150,88.61045968332687
99,316,75.66685880505509
99,236,78.41806531721444
99,588,84.43042491027369
100,497,86.11337332806588
100,296,86.17919930855098
100,1393,81.97037496041574
100,95,77.06588662520387
100,592,74.49025765243917
100,605,85.96665481927941
100,6059,79.40821047355111
100,28,77.00878037426459
100,2245,78.63167180451192
100,62,81.46802666820135
100,4308,74.98591801737858
100,1777,75.74874537983338
100,838,80.83098102683154
100,2125,96.20968440666014
100,1288,87.22481751754839
100,234,73.92383180347434
100,1197,91.67039486426233
100,2005,78.09615251562765
100,4014,79.7108416855063
100,4623,82.05761735945799
101,2580,79.33875215710727
101,3285,59.85910009871448
101,2723,70.63632922876374
101,2700,78.42104791655798
101,2908,81.6689585051999
101,2390,79.2059966092096
101,3175,66.4716232802404
101,2395,70.10872060614759
101,358,65.50612040083769
101,2702,68.06380269062588
101,3394,61.11388322160317
101,2997,82.91105316418339
101,2502,84.23899352315684
102,158,57.98229583140318
102,588,66.97596588040591
102,150,69.06729764138552
102,592,62.74322978601073
102,253,70.72292955262341
102,480,70.98835935103345
102,344,53.06785504663856
102,539,67.23471503640923
102,553,69.28486978225136
102,593,81.34460893555318
102,586,57.66608180661917
102,223,73.3973493910003
103,86014,72.92230017156575
103,1954,84.9848448228443
103,60040,74.41111340877958
103,1968,83.53811748781547
103,77206,72.92230017156575
103,2161,81.38124844456168
103,1732,91.98468350826022
103,81834,82.80944704177509
103,608,90.57563553573328
103,2384,62.42682599900007
103,4254,57.04928666816669
103,104,73.2692473997355
103,139642,100.0
103,56782,93.58004092620857
103,2096,77.32066398701573
103,101,91.23779450286722
103,6534,56.513410909693164
103,374,54.660091164401926
103,60069,86.70210964637366
103,30793,71.48029787480714
104,4740,72.92230017156575
104,743,72.05038244167275
104,5218,75.47678391184283
104,8643,62.00891019755402
104,1288,72.0914791599331
104,47997,71.08898890082969
104,468,56.364170836353765
104,76251,68.59652780643776
104,8533,76.3789330046522
104,4018,63.55812726512239
104,38038,73.8260623790062
104,1566,66.13364429214639
104,7361,80.12092277858413
104,6060,83.69297135801716
104,3034,72.74818621924182
104,1641,82.68329603472307
104,4641,72.56433154629644
104,108190,77.0641254768133
104,616,77.020768618817
104,7034,66.810267510248
105,4788,72.92230017156575
105,69685,72.92230017156575
105,95311,72.92230017156575
105,95313,72.92230017156575
105,110586,72.92230017156575
105,141816,72.92230017156575
105,141818,72.92230017156575
105,170597,72.92230017156575
105,172587,72.92230017156575
105,172793,72.92230017156575
105,173351,72.92230017156575
105,173535,72.92230017156575
105,6433,74.45848859489922
105,4974,64.17628123331798
105,70286,86.22500968902895
105,108981,72.92230017156575
105,95175,72.92230017156575
105,69122,80.82262527774603
105,1243,100.0
105,3916,83.48360431756537
106,69844,97.907898553295
106,72998,90.46956618893562
106,59501,88.46620490820214
106,86880,84.53736026944635
106,5349,90.26280947962492
106,53125,88.97351093935293
106,59784,83.59180478629217
107,231,59.191060914787016
107,253,78.77069487983803
107,590,84.77536924958677
107,165,77.30613231314537
107,434,69.93615965625337
107,208,64.91768759062477
107,318,97.2301997117925
108,800,77.46738443436517
108,6022,93.68774119198082
108,4995,88.46911378972189
108,2585,84.57080610021787
108,5316,75.5095433602498
108,4975,77.62689085552282
108,3978,93.19472395988731
108,5349,81.37956038200225
108,2926,71.12282410774885
108,4246,83.35297130401732
108,4878,89.2433374516041
108,4994,81.87046164319636
108,1968,86.52099444228001
108,1684,80.90001364413997
108,497,88.91728752657856
108,5380,87.56078800874984
109,380,57.275041771958094
109,1033,64.93819026598261
109,231,53.4631592900771
109,364,70.8296337167608
109,589,68.59457541243
109,480,65.16878744943148
109,62,68.0457174224643
109,31,58.14888059988539
109,587,64.33514456024963
109,1032,69.89312349046571
109,586,54.09329066470934
109,778,77.7239939342383
109,540,45.80255119103766
109,256,48.35043869076973
109,163,60.36839843049519
109,252,63.734421591047884
109,223,74.35660676193939
109,553,70.03969940079376
109,537,60.07427934527535
109,168,57.45916080042737
110,26171,87.48687309235706
110,2468,64.49037984208022
110,1198,87.567148836098
110,1089,88.91235379449883
110,1222,88.49077159232074
110,1208,91.40789095510766
110,4881,81.71303476473055
110,47,81.4168082229018
110,527,87.09748402768611
110,1193,84.04766457593874
110,2428,61.25159944074383
111,100194,72.92230017156575
111,162602,72.92230017156575
111,171251,72.92230017156575
111,2145,69.05753258504359
111,96588,73.74590671157102
111,65088,63.38289961760511
111,66203,53.52229730159141
111,84772,72.3850538865132
111,2081,66.7821021712691
111,91529,74.80505683727941
111,6365,57.712843170323644
111,45666,49.68356657406878
111,3255,72.25654186387382
111,1282,70.92451163427211
111,6539,71.82869568733983
111,86833,73.49327151038517
111,122882,75.04388501278234
111,59143,80.54867256637168
111,86911,63.06155150410428
111,5283,61.72812802821208
112,788,59.37409951258938
112,161,78.26496337027193
112,1917,66.8583510233158
112,16,85.27912042329058
112,21,74.76189994286726
112,208,66.03951103922189
112,434,62.89196101002038
112,39,71.31665263187827
112,3717,72.43258540020233
112,19,61.862843770233404
112,110,85.26861395290227
112,32,84.02141366241172
112,70286,81.74820184808357
113,4083,72.92230017156575
