user_id,item_id,predicted_rating
401,38038,70.6954
401,8360,70.3364
401,3114,72.2867
401,33615,69.1433
401,1136,74.1343
402,1084,76.5883
402,597,74.8553
402,52,71.5069
402,329,72.5250
402,296,75.9696
402,586,68.5761
402,315,72.9826
402,1036,77.5899
402,434,68.7873
402,527,77.8110
403,110,78.7275
403,2427,68.2746
403,3210,73.1289
403,296,81.9831
403,61465,70.1960
403,1663,75.4502
403,180,72.7724
404,204,66.5471
404,349,70.0659
404,474,70.0700
404,34,69.1143
404,364,73.7145
404,508,70.1124
404,105,68.0255
404,593,73.2520
404,509,68.3342
404,277,67.6474
404,315,67.9495
404,185,64.9918
405,70708,69.8093
405,293,82.5042
405,7254,78.9800
405,37731,76.5638
405,2959,86.1777
405,345,76.7924
405,1213,83.2191
405,7134,69.8093
405,64614,81.1469
405,6023,74.3907
405,1241,76.2927
405,2329,85.1006
405,1247,82.2529
405,3052,76.2360
405,68237,81.5363
405,1199,83.2139
405,27592,77.8660
405,27664,74.2712
405,3418,78.2294
405,1215,81.8940
406,1586,67.9090
406,135,66.4231
406,56949,68.5860
406,46972,69.2087
406,724,67.7299
407,7153,81.7106
407,2959,81.5044
407,6539,77.4016
407,1240,76.6868
407,54286,75.2628
408,1198,89.2881
408,122904,86.6040
408,44840,77.0662
408,165101,78.9334
408,6618,79.4862
408,1291,87.3084
408,1210,89.0276
408,89745,85.2076
408,1278,88.4853
408,7324,73.1532
408,44,64.5672
408,8641,76.4757
408,115210,83.5606
408,103596,79.3628
408,68554,77.5524
408,2571,92.5114
408,109487,91.0908
408,63131,78.9039
408,80489,81.6300
408,4649,76.6235
409,2485,60.7950
409,2490,70.9453
409,2028,93.4568
409,3812,73.0270
409,1278,88.3280
409,2997,89.1552
409,296,94.2282
409,1078,73.3612
409,3016,76.8860
409,1073,83.7983
409,2683,68.9141
409,2289,84.2316
409,3846,69.8781
409,912,92.9925
409,2013,61.0191
409,1911,66.6656
409,2352,79.9044
409,1230,89.5881
409,2541,71.0593
409,3174,75.1615
410,389,69.8093
410,3224,80.8276
410,318,89.5222
410,2302,77.5115
410,4002,81.0209
410,1060,81.8274
410,4297,75.7188
410,3263,71.7375
410,1859,74.9900
410,111,88.4351
410,58,84.7547
410,2145,75.2598
410,3255,77.7349
410,2321,77.6915
410,3504,85.3229
410,3948,73.0774
410,11,78.9819
410,4019,77.6173
410,3,82.4558
410,597,75.2056
411,508,71.2989
411,261,72.8815
411,586,62.2466
411,432,57.4928
411,353,70.8923
411,431,70.9241
411,194,69.7581
411,318,84.0452
411,272,73.0272
411,515,68.9679
411,356,81.6777
411,266,68.2667
411,257,65.8625
411,349,69.6293
411,10,70.5199
411,31,66.8017
411,344,63.3040
411,227,60.8225
411,455,62.0545
411,122,60.4516
412,2828,72.2595
412,2384,64.3798
412,2915,74.6488
412,903,86.4430
412,608,86.3162
412,2720,49.7384
412,2858,84.4647
412,1883,67.4810
412,1307,83.1013
412,1214,84.6256
412,1784,79.3076
412,2239,84.0285
412,1,83.5130
412,930,86.1172
412,1136,86.7087
412,2710,63.1991
412,915,81.6825
412,2398,77.1039
412,17,81.7088
412,1079,84.2686
413,2706,79.8021
413,1198,93.4868
413,3753,82.6767
413,2424,82.4824
413,593,95.6739
413,128360,85.3775
413,4993,93.0289
413,16,82.2950
413,5574,75.9522
413,3948,76.9774
413,64957,76.3159
413,2959,91.7298
414,4458,69.8093
414,4666,69.8093
414,5285,69.8093
414,5635,69.8093
414,6033,69.8093
414,6493,69.8093
414,6563,69.8093
414,6628,69.8093
414,6797,69.8093
414,48319,69.8093
414,58879,69.8093
414,169992,69.8093
414,3802,58.6926
414,3599,74.6990
414,1600,71.4323
414,8666,24.5998
414,4975,69.8267
414,7444,60.5973
414,4081,60.5478
414,177593,84.6682
415,296,89.8923
415,1213,87.0478
415,4321,72.1885
415,3507,82.2809
415,4308,75.4121
415,47,88.4224
415,1021,63.4418
415,111,89.4441
415,2617,66.5375
415,1276,85.8434
415,3861,73.8434
415,4369,69.3429
415,99114,85.0702
415,1221,88.0169
415,63082,88.9233
415,1234,88.5638
415,45722,74.7402
415,1197,88.6732
415,175,80.8203
416,5952,65.2235
416,5951,69.0930
416,531,66.5465
416,1296,60.1231
416,1199,64.6770
416,1721,63.1413
416,830,71.5204
416,1206,67.7061
416,7323,57.9920
416,4848,70.2168
416,3677,64.5500
417,778,87.7620
417,4995,88.9306
417,4975,75.5778
417,7254,86.4471
417,1198,90.5732
417,106782,89.4254
417,27773,89.6346
417,168250,75.7226
417,1625,82.8573
417,7153,91.1690
417,74458,90.8411
417,110102,85.0058
417,48394,82.5074
417,4878,89.3355
418,356,85.8625
418,296,97.2938
418,63082,87.2116
418,104374,80.1881
418,1276,86.2943
418,1136,90.6350
418,117176,76.6149
418,1573,67.1275
418,137337,71.1450
418,1682,79.7322
418,5816,68.5164
418,88125,77.4030
418,74458,85.8954
418,367,60.1332
418,89745,81.9121
418,45672,62.7876
418,87869,71.7556
418,7361,91.4511
418,54001,75.8813
419,4093,69.8093
419,111,87.5425
419,46976,81.0192
419,27822,74.3398
419,2858,83.3596
419,319,81.5281
419,6287,71.1999
419,3578,82.6736
419,1213,83.5758
419,64969,78.0358
419,47,83.6520
419,79592,76.1529
419,34319,75.2193
419,89580,69.8093
419,60756,70.4903
419,27704,69.8093
419,90943,69.8093
419,2412,61.8446
419,1240,80.6208
419,52245,73.1252
420,1161,73.3074
420,4993,81.5781
420,45499,73.1677
420,923,79.0924
420,26693,69.8093
420,48385,74.8540
420,1927,79.4155
420,5608,76.0503
420,2052,72.2868
420,6934,69.4805
420,7022,80.1326
420,3979,60.9849
420,59295,69.8093
420,2329,83.2500
420,54259,75.3258
420,1131,79.1174
420,2762,79.6610
420,4973,82.8982
420,5669,75.2361
420,527,83.3077
421,2858,82.2153
421,909,80.4013
421,5008,79.9361
421,953,81.1731
421,1178,83.9722
421,2313,75.6205
421,2478,69.4080
421,1203,86.7207
422,2539,64.1676
422,2710,57.3981
422,4947,68.9947
422,4971,67.1876
422,5039,75.1366
422,4925,69.8093
422,2581,61.2168
422,4916,68.0735
422,1265,79.9309
422,2804,81.6107
422,3053,74.8500
422,2665,69.8093
422,1283,76.8271
422,4835,70.4464
422,2908,75.9794
422,3943,66.4302
422,1213,84.7585
422,2670,71.6135
422,858,92.4554
423,1653,76.7148
423,110,80.4635
423,2194,76.3932
423,5349,73.1397
423,1320,67.7977
424,1193,78.8321
424,141,74.2027
424,2804,76.9340
424,40278,74.1449
424,608,77.7927
424,108729,74.1240
424,293,76.0427
424,69122,73.3202
424,1092,70.5870
424,54503,74.6323
424,58559,75.7935
424,3186,69.9408
424,66097,73.1629
424,778,78.9210
424,5679,71.9885
424,3176,74.3720
424,2288,75.1365
424,2174,72.4555
424,71668,71.7746
424,112556,73.7481
425,45517,68.1824
425,377,64.8754
425,2329,76.2926
425,733,71.4385
425,6,74.0970
425,1645,71.7814
425,8368,73.2238
425,2081,70.0958
425,4306,72.8682
425,1680,69.3857
425,1909,68.5072
425,367,61.4725
425,46723,69.2873
425,1625,72.8898
425,1036,72.6545
425,4901,70.1282
425,750,77.2457
425,2353,68.5806
425,1342,67.7956
425,145,66.4015
426,59784,69.8878
426,150,69.9726
426,471,66.8424
426,337,65.2388
426,54001,77.3699
426,1197,73.8090
426,6378,71.0583
426,72641,72.6248
426,4886,75.5643
426,8644,71.7537
426,37729,67.8049
426,597,74.9130
426,5444,71.6552
426,91325,69.5709
426,588,73.9506
426,3247,71.7395
426,4022,68.3435
426,79091,69.7289
427,4887,58.5648
427,5463,60.5305
427,5015,68.7624
427,110,76.8927
427,58,74.4857
427,5528,70.1100
427,6348,66.6079
427,5312,63.7052
427,2710,60.8810
427,5696,66.3596
427,4993,77.9521
427,5266,66.6299
427,2683,66.1433
427,5400,63.0862
427,5816,66.7561
427,1208,80.6382
427,5574,66.7909
428,2471,32.0197
428,2762,58.5791
428,3827,49.2039
428,1089,73.4595
428,2953,47.6330
428,2916,56.2536
428,1380,40.2082
428,1997,62.4404
428,3440,37.3459
428,4022,61.7314
428,317,29.2520
428,4255,41.1352
428,1208,74.7740
428,1391,62.5363
428,6377,61.1782
428,2581,49.8417
428,260,73.3399
428,3285,58.0499
428,588,50.5660
428,653,47.9782
429,339,77.1355
429,421,71.3063
429,150,85.8337
429,225,78.8459
429,165,80.0738
429,266,78.2428
429,329,71.6572
429,252,78.4838
429,279,73.1061
429,317,80.6322
429,237,78.3532
429,204,69.2402
430,923,79.7860
430,2987,77.5882
430,3745,72.0182
430,6287,69.4732
430,2858,82.1731
430,6365,71.6066
430,2571,87.6164
430,4447,69.1028
430,4014,77.0048
430,329,67.8664
430,2076,79.0570
430,4446,70.8534
431,172,60.1680
431,1625,69.9831
431,1376,70.1108
431,3948,66.3702
431,802,65.5097
432,1831,66.8843
432,5630,73.8305
432,6870,75.0680
432,8640,71.1157
432,6539,79.1234
432,3916,78.7240
432,5989,76.6642
432,84189,69.8093
432,110,84.3813
432,35836,70.9313
432,4886,76.5436
432,2762,77.0030
432,1206,73.1887
432,49272,76.8169
432,19,59.1173
432,318,84.1853
432,58559,79.6978
432,69481,77.1902
432,7158,70.8610
432,33660,74.5328
433,91529,68.9378
433,1089,71.9170
433,50,72.8433
433,5299,65.7161
433,110,69.4281
434,1136,92.4625
434,3147,82.3605
434,1090,87.0429
434,1265,86.4046
434,5989,80.1476
434,1101,65.4260
434,1779,52.4507
434,586,53.4708
434,344,58.5522
434,3863,65.4813
434,1208,93.6847
434,3160,78.6929
434,589,86.0665
434,780,59.5573
434,6796,77.5892
434,2791,75.1345
434,4226,94.5704
434,2194,82.0046
434,8665,78.3815
434,1291,86.6435
435,2353,72.2218
435,44191,85.8180
435,485,71.6368
435,3510,76.6828
435,34405,77.2958
435,2302,75.0530
435,158,67.4328
435,82459,84.0463
435,48780,86.1646
436,204,56.5034
436,435,50.9658
436,440,66.7634
436,432,52.1799
436,161,67.2081
436,480,70.4893
436,377,65.5321
436,531,65.2508
436,536,66.9125
436,502,55.4531
436,364,74.0471
436,235,69.5222
436,371,65.4786
436,344,59.6260
436,2,65.3542
436,585,57.6978
436,450,64.5602
436,587,64.9580
436,437,62.2682
436,227,58.0676
437,748,68.0994
437,318,94.3300
437,5,63.2072
437,640,66.1483
437,1299,84.6312
437,1120,73.4983
437,1396,69.9266
437,1246,82.7413
437,454,75.9053
437,1171,72.4139
437,1225,88.1131
437,1183,78.1312
437,1097,80.2672
437,1307,82.2087
437,1268,76.4003
437,592,73.4857
437,198,74.3132
437,155,57.3173
437,112,72.3978
437,246,88.0083
438,7154,56.8987
438,2501,72.9346
438,8966,66.2325
438,27801,75.8516
438,1527,76.3431
438,6711,83.0151
438,3898,57.8754
438,1784,75.7853
438,8644,70.4984
438,6367,68.6983
438,2424,66.7234
438,3889,57.0181
438,223,76.3871
438,1517,79.1268
438,7361,84.0092
438,2641,55.8976
438,5009,68.4112
438,2617,67.4804
438,3753,72.5244
438,2393,62.0494
439,356,80.1085
439,4022,73.2668
439,7153,78.8369
439,78499,77.6834
439,1240,74.6225
440,8690,69.8093
440,541,80.0953
440,29,77.0394
440,1653,77.6071
440,1274,73.1334
440,3174,73.1959
440,1235,78.5478
441,589,86.9312
441,2683,74.4817
441,2959,88.8883
441,4306,82.9161
441,260,88.3136
441,296,87.3456
441,51255,86.2186
441,47,88.0636
441,68358,83.7425
442,2908,49.6075
442,2881,62.2977
442,1186,51.9344
442,3752,64.7331
442,4361,48.0718
443,2329,84.5437
443,79132,84.3525
443,296,83.4696
443,48394,77.6453
443,106487,73.3509
443,108190,71.2764
443,7153,83.5525
443,63082,83.2306
444,356,82.7000
444,592,71.6494
444,208,61.1628
444,21,72.7919
444,111,81.9864
444,110,81.1930
444,235,72.5801
444,296,85.4505
444,344,63.2891
445,2028,81.6562
445,590,78.2606
445,34405,74.1921
445,47,82.3180
445,116897,75.9571
445,780,70.2347
445,4011,81.3790
445,899,79.9338
445,593,84.0189
445,33794,77.9734
445,1080,75.6111
445,45722,72.1141
445,17,77.7794
445,1230,79.9355
445,306,78.2920
445,2710,64.6013
446,237,60.7444
446,339,61.9104
446,300,69.2396
446,296,76.5046
446,480,65.4262
446,368,66.0816
446,288,67.1873
446,172,59.0112
446,17,67.1406
446,16,71.1973
446,357,64.1828
446,150,65.0377
446,434,59.0112
446,153,59.2337
446,648,62.3091
446,593,71.4087
446,337,70.0691
447,257,72.3539
447,293,79.8389
447,337,75.9688
447,531,73.2626
447,382,73.8664
447,589,80.7889
447,552,71.4793
447,253,73.6602
447,362,75.1515
447,532,69.6599
447,292,75.2038
447,31,75.4000
447,474,76.5605
447,540,70.2084
447,442,70.2870
447,160,67.0107
448,2368,69.8093
448,3284,69.8093
448,3933,69.8093
448,6302,69.8093
448,6476,69.8093
448,7245,69.8093
448,48262,69.8093
448,49688,69.8093
448,75803,69.8093
448,75816,69.8093
448,78116,69.8093
448,79590,69.8093
448,86593,69.8093
448,92198,69.8093
448,98908,69.8093
448,100326,69.8093
448,102819,69.8093
448,104760,69.8093
448,108715,69.8093
448,109191,69.8093
448,111680,69.8093
448,113416,69.8093
448,116207,69.8093
448,116985,69.8093
448,129657,69.8093
448,130083,69.8093
448,133377,69.8093
448,136654,69.8093
448,138546,69.8093
448,142424,69.8093
448,151777,69.8093
448,152658,69.8093
448,157130,69.8093
448,158022,69.8093
448,161290,69.8093
448,164375,69.8093
448,53996,55.0617
448,136778,69.8093
448,5418,69.6350
448,288,59.1982
448,88356,37.6956
448,2580,60.5820
448,155358,69.8093
448,2889,63.8618
448,4034,65.9121
448,148888,62.1909
448,81156,67.5087
448,2713,65.6272
448,103335,39.8224
448,95441,54.9267
448,34048,35.5229
448,80126,65.8373
448,3057,69.8093
448,1057,61.3226
448,2794,48.2499
448,33830,63.1319
448,8665,59.3131
448,6059,53.7748
448,110553,29.3391
448,90374,65.9562
448,151501,69.8093
448,3764,52.2753
448,6143,66.1177
448,103819,64.1175
448,4361,59.7940
448,104913,68.5767
448,3986,42.0104
448,5528,65.3428
448,1196,82.6331
448,105351,62.7419
448,83349,43.7151
448,3276,69.8093
448,1090,80.8303
448,5349,76.1605
448,587,50.1654
448,106330,63.8775
448,4677,49.0691
448,95508,69.8093
448,109895,43.6985
448,110611,69.8093
448,671,55.6481
448,2289,66.3807
448,152077,68.0347
448,80693,42.8479
448,111360,41.9668
448,170,51.4099
448,87444,63.8112
448,94323,65.5636
448,8493,60.9675
448,3671,97.7643
448,91653,61.6913
448,4981,69.8093
448,2991,60.0683
448,78034,69.8093
448,119145,84.6144
448,5099,58.8538
448,4299,37.7814
448,2567,45.4619
448,6996,46.7685
448,109864,62.9700
448,6582,51.6930
448,73017,56.7239
448,370,58.0275
448,543,60.0890
448,115617,61.6020
448,590,54.3471
448,154065,69.8093
448,5553,52.1203
448,41569,66.1940
448,3286,58.0265
448,6645,62.9634
448,589,77.0672
448,1920,56.1136
448,2857,68.9122
448,111663,65.1348
448,78499,78.4918
448,2657,61.2738
448,6537,68.4328
448,1148,85.9008
448,46974,54.6369
448,48516,77.9189
448,80241,62.1310
448,445,41.2684
448,4262,58.9163
448,3689,37.4529
448,114935,67.1873
448,6428,63.4166
448,127194,69.8093
448,109673,45.0239
448,127096,64.0956
448,89388,69.8093
448,4156,69.8093
448,3793,75.5769
448,33679,33.6938
448,2014,47.4439
448,64285,71.1313
448,3968,57.6541
448,49530,59.5203
448,3450,49.6312
448,160563,63.3944
448,5502,44.1331
448,8169,62.7329
448,6314,54.1837
448,122490,69.8093
448,3386,60.2306
448,140725,64.6959
448,4896,64.6309
448,2642,29.7654
448,127136,62.8769
448,2763,40.6823
448,2520,69.8093
448,457,74.2861
448,48783,63.4004
448,3263,41.1852
448,5400,51.4444
448,5541,63.3003
448,4011,64.3810
448,58351,69.8093
448,127132,69.8093
448,152091,61.4153
448,3698,54.4637
448,435,45.7787
448,4799,59.1860
448,84152,63.7859
448,3401,40.3004
448,2858,81.7111
448,3174,51.1718
448,7076,61.6719
448,106542,69.8093
448,6218,45.3200
448,2860,42.1630
448,1283,81.8622
448,3618,71.2165
448,2616,52.6755
448,90439,66.6003
448,2404,39.4263
448,4660,69.8093
448,2530,49.8174
448,26386,69.8093
448,4327,52.3282
448,3030,79.7696
448,71464,63.7265
448,32,75.8887
448,91529,55.9012
448,4158,39.5164
448,99114,74.3118
448,98585,63.1551
448,93326,48.9011
448,2268,67.4841
448,80489,74.8372
448,130576,57.5218
448,105504,70.6997
448,2791,77.5234
448,50601,62.1193
448,7007,57.3225
448,4234,59.5767
448,3623,47.9564
448,80727,63.5434
448,78467,42.9859
448,8641,79.6214
448,4128,69.0885
448,106782,72.2533
448,2537,43.7482
448,112138,63.9863
448,3247,53.8373
448,112818,57.9978
448,2027,33.5258
448,3101,35.6289
448,5779,69.8093
448,82202,58.2576
448,1704,70.4367
448,98296,69.8093
448,6863,65.1652
448,89305,60.7941
448,4203,52.9765
448,1201,79.4564
448,6212,59.2427
448,637,49.9542
448,84954,44.2689
448,6814,69.8093
448,94864,42.8123
448,67695,44.4990
448,159077,69.8093
448,92439,64.2402
448,6812,51.8023
448,3156,52.5126
448,802,51.7651
448,118354,69.8093
448,134130,78.6935
448,138036,66.9029
448,65135,69.8093
448,52975,57.4566
448,4368,48.3217
448,90717,63.6130
448,45722,53.7972
448,79259,69.8093
448,68157,63.3646
448,4233,48.6936
448,74458,63.3557
448,3258,51.7210
448,1262,89.0945
448,3949,67.3639
448,101025,42.8239
448,69526,25.3572
448,1831,30.3949
448,1083,61.5229
448,1884,75.7121
448,1476,68.8011
448,156609,41.0332
448,3755,45.5082
448,111659,42.8094
448,4734,61.2354
448,161,52.6481
448,95201,69.8093
448,135887,48.8961
448,2598,59.1910
448,87232,76.5011
448,4634,70.0622
448,5334,54.4748
448,5459,52.4281
448,146730,69.8093
448,72694,69.8093
448,157432,69.8093
448,132488,69.8093
448,4558,54.3147
448,1375,70.4272
448,6424,69.8093
448,71518,50.2059
448,2716,97.4042
448,94780,57.9031
448,3593,14.7938
448,129354,43.8450
448,158,41.3256
448,1409,39.3894
448,6514,69.8093
448,2881,43.1747
448,51662,61.2447
448,90522,54.0189
448,68554,61.7291
448,2126,63.2525
448,122932,69.8093
448,93510,69.1203
448,137857,82.2142
448,125916,55.8239
448,2953,50.8800
448,2090,56.4861
448,1760,16.2199
448,480,78.1158
448,58803,55.5307
448,2109,72.7903
448,50792,52.8750
448,46062,49.2076
448,85510,57.1874
448,80864,69.8093
448,112171,63.2136
448,122900,65.2414
448,2587,68.6620
448,1527,93.6676
448,117529,56.1916
448,4993,62.1207
448,92264,62.0325
448,5247,56.9133
448,533,48.6182
448,912,89.7509
448,26464,69.8093
448,2249,61.2048
448,4678,61.3640
448,103772,49.4221
448,114601,62.9715
448,96861,49.4562
448,420,39.7906
448,59615,49.0175
448,2349,64.1150
448,109372,63.6560
448,95207,56.1577
448,348,60.0444
448,19,66.6890
448,136020,40.0991
448,4502,42.9437
448,91094,54.1767
448,138208,61.3345
448,3511,34.3746
448,79428,57.8906
448,2643,26.8182
448,109183,69.8093
448,2139,67.8627
448,4212,69.8093
448,5942,51.3453
448,96417,60.7852
448,112852,87.8677
448,99728,63.9431
448,89470,69.1047
448,142448,57.4791
448,64983,58.1084
448,2640,77.9938
448,2046,45.4712
448,4881,61.9076
448,3882,36.9030
448,3744,43.1103
448,1032,65.0225
448,116799,68.0106
448,5,39.2450
448,4040,39.8385
448,157407,69.8093
448,2115,81.1343
448,1617,75.9732
448,4367,51.5698
448,105254,64.0603
448,3388,36.1787
448,3760,65.5790
448,2146,60.7203
448,2968,72.4568
448,6281,44.8066
448,466,52.6484
448,96448,58.0241
448,86332,64.8388
448,64969,82.4416
448,115170,69.8093
448,1036,64.0011
448,3397,69.1113
448,2474,63.5133
448,1408,83.4483
448,155743,69.8093
448,106920,66.7641
448,8542,65.4271
448,120466,66.2058
448,2051,43.1699
448,7143,76.4963
448,7150,44.6714
448,89087,37.6934
448,34150,35.2921
448,2253,48.6378
448,2973,71.3753
449,1917,61.5145
449,2502,80.4683
449,4034,77.1684
449,1222,79.4978
449,2770,62.6205
449,762,56.6038
449,2011,69.0590
449,2324,80.1619
450,3977,62.6650
450,589,83.7225
450,110,85.0821
450,3363,79.0474
450,3535,81.9043
450,3948,73.4861
450,3409,65.2311
450,1035,80.5592
450,3568,69.8093
450,358,67.0337
450,1259,81.6623
451,733,72.5911
451,593,81.9996
451,7,68.0194
451,5,66.5337
451,494,74.9574
451,25,73.6862
451,17,75.9848
452,4025,84.5908
452,2858,84.3608
452,2617,85.1343
452,5292,85.5013
452,1206,89.5639
452,1676,84.1176
452,3219,72.7774
452,47,97.2162
452,3101,90.3295
452,163,91.2323
452,1092,81.4934
452,1917,84.2883
452,2126,64.2979
452,1356,92.7205
452,552,81.0841
452,2628,77.9325
452,1200,98.5922
452,608,91.4465
452,2707,81.8528
452,3273,65.8286
453,208,64.0754
453,858,88.0395
453,2335,77.5090
453,4022,80.2691
453,3618,77.5669
453,1617,87.5058
453,3452,69.3868
453,1357,88.7790
453,112,75.0583
453,2671,90.3860
453,1884,80.1049
453,1894,65.1009
453,2294,75.5612
453,318,92.8087
453,1614,69.7880
453,3534,72.9240
453,2959,91.9469
453,798,77.0215
453,5266,77.2686
453,780,77.1850
454,7361,79.1786
454,2692,75.3721
454,7116,67.9816
454,55820,74.5251
454,6016,77.2060
454,27773,75.0739
454,2160,75.4603
454,2858,76.3445
454,26131,72.9848
455,272,73.2262
455,432,60.6059
455,367,65.6403
455,590,74.6799
455,253,69.7202
455,364,75.8516
455,555,72.8532
455,252,69.0079
455,110,75.1305
455,225,69.1622
455,588,73.8431
455,597,69.7131
456,1407,70.2508
456,634,70.9401
456,135,70.2463
456,5,71.3091
456,724,71.4972
456,780,74.4746
456,733,74.2826
456,260,77.4419
456,706,69.8093
457,329,66.2558
457,3593,47.2554
457,2692,82.5167
457,1356,77.1102
457,223,77.2653
457,2394,74.4636
457,2701,48.7869
457,3608,71.2673
457,733,72.7042
457,2094,64.7202
458,597,80.0970
458,185,74.6874
458,10,78.5962
458,380,77.5096
458,95,71.6601
458,454,80.6718
458,300,72.9600
458,595,79.4856
458,153,67.0774
458,587,76.6094
458,150,85.6864
458,552,73.0390
459,79132,86.5087
459,5618,86.1375
459,8961,80.2536
459,48780,82.7694
459,50872,79.7052
459,260,85.0351
460,89039,69.8093
460,4886,84.7333
460,4703,70.8863
460,3831,78.3832
460,1441,71.2688
460,4878,86.9564
460,3483,66.5280
460,8970,78.7672
460,1,85.9526
460,49272,85.8133
460,40815,77.8370
460,85414,76.4375
460,68237,87.5652
460,76093,85.6748
460,47610,85.8345
460,63082,92.0146
460,2571,92.4905
461,74458,62.1758
461,2762,57.8596
461,1036,61.3489
461,91500,65.1136
461,3578,63.0690
461,539,67.0503
462,26838,69.8093
462,89090,69.8093
462,164655,69.8093
462,188189,69.8093
462,1136,76.9827
462,1219,68.6194
462,158966,68.6223
462,1248,69.5137
462,508,74.1635
462,1653,73.7920
462,1674,63.6006
462,8917,74.4483
462,8620,72.0928
462,3424,70.9777
462,2146,69.2048
462,7044,68.2434
462,3814,62.2679
462,1213,73.7504
462,82857,69.8093
462,26131,67.4949
463,6377,79.8186
463,2028,82.9899
463,4310,70.4502
463,3753,73.7646
463,2006,70.4295
463,1092,70.2322
463,5995,82.3368
464,1370,69.6669
464,58025,69.3508
464,63853,65.9991
464,296,88.3963
464,2019,89.0679
464,3527,72.1408
464,5254,65.5973
464,7007,72.3989
464,1101,78.5082
464,1779,58.4271
464,377,69.4356
464,1653,86.1456
464,55820,81.8358
464,648,71.6650
464,33493,76.0347
464,1610,83.7757
464,65088,69.5632
464,74727,74.7715
464,1617,86.9368
464,62374,76.3944
465,2941,79.8939
465,2987,83.8953
465,1200,92.6485
465,3448,81.6246
465,5060,82.4976
465,1299,88.7273
465,3703,85.0426
465,3649,73.0525
465,1625,80.7799
465,292,79.4955
465,904,95.6108
465,3101,83.6398
465,1754,78.7389
465,750,95.1761
465,1256,83.3993
465,593,96.7514
465,3732,77.8994
465,3740,84.6836
465,3334,81.2342
465,377,78.1832
466,5418,77.8263
466,30793,72.9460
466,79091,78.6548
466,92259,80.0350
466,5989,77.5793
466,5459,72.6347
466,318,82.1175
466,63082,79.6486
466,59784,76.1513
466,5010,76.0936
466,74458,78.4060
466,6281,75.4487
466,5952,78.9243
466,8529,74.8621
466,64716,76.4088
466,68954,77.7764
466,4993,79.2540
466,45447,75.5877
466,81845,77.7643
466,55247,76.0364
467,41,69.8093
467,58,69.8093
467,389,69.8093
467,466,69.8093
467,527,69.8093
467,593,69.8093
467,780,69.8093
467,1183,69.8093
467,1233,69.8093
467,1357,69.8093
467,1365,69.8093
467,1408,69.8093
467,1721,69.8093
467,2028,69.8093
467,2125,69.8093
467,2324,69.8093
467,2334,69.8093
467,2384,69.8093
467,2390,69.8093
467,2393,69.8093
467,2394,69.8093
467,2493,69.8093
468,592,69.9229
468,349,71.5244
468,1,75.1671
468,317,67.9949
468,296,78.6998
468,32,76.0404
468,165,70.6940
469,3658,69.8093
469,3832,69.8093
469,3507,82.8563
469,3032,78.1679
469,2736,71.5638
469,2132,79.2470
469,1958,76.1682
469,910,84.6205
469,1090,90.8817
469,1485,57.9410
469,1388,56.9903
469,2321,70.2222
469,1234,89.0100
469,2081,76.3941
469,1193,89.2114
469,36,78.7192
469,2908,82.0125
469,909,82.1699
469,2023,73.4510
469,3255,70.6391
470,253,68.0678
470,318,81.0416
470,110,73.5934
470,588,72.2941
470,282,68.1203
470,5,67.3919
470,597,70.0284
470,32,71.9292
470,595,73.1057
470,592,68.3480
470,500,69.4997
470,26,70.5648
470,356,78.9414
470,357,68.6350
470,434,65.5381
470,300,69.2473
471,2571,79.6303
471,8874,77.0638
471,527,80.6690
471,1,76.8096
471,8360,73.2620
471,7147,74.9793
472,58559,78.1562
472,3450,75.3330
472,3298,72.4505
472,2840,66.7469
472,1221,76.6736
472,858,78.3008
473,4979,74.9225
473,2959,84.8988
473,60,64.2432
473,7147,74.1594
473,6281,66.4995
473,3897,77.8110
473,48322,71.7213
473,2596,73.0535
474,638,69.8093
474,2179,69.8093
474,2697,69.8093
474,4046,69.8093
474,5114,69.8093
474,5311,69.8093
474,5353,69.8093
474,5455,69.8093
474,5601,69.8093
474,6201,69.8093
474,6273,69.8093
474,6382,69.8093
474,6407,69.8093
474,6592,69.8093
474,6912,69.8093
474,7702,69.8093
474,7826,69.8093
474,7832,69.8093
474,7839,69.8093
474,8057,69.8093
474,8446,69.8093
474,8458,69.8093
474,8459,69.8093
474,8611,69.8093
474,8650,69.8093
474,8774,69.8093
474,8938,69.8093
474,1466,72.2027
474,6708,76.7959
474,2940,74.2063
474,2616,55.3422
474,2334,57.1410
474,7139,72.7526
474,4218,69.8093
474,371,63.6192
474,750,94.3019
474,2935,80.1614
474,8645,76.0165
474,5481,52.8759
474,6370,76.8865
474,25865,69.8093
474,2553,70.4848
474,912,87.1780
474,2467,72.4690
474,5548,64.8394
474,7301,68.0264
474,52967,66.4883
474,5945,60.7749
474,480,79.9879
474,1983,53.6225
474,3462,84.8468
474,1068,69.8093
474,8600,69.3863
474,6650,68.2774
474,8482,69.8093
474,6791,77.6022
474,4016,74.1268
474,1784,78.6115
474,3668,72.7420
474,3977,48.6684
474,8961,76.8046
474,4160,69.6506
474,30820,67.8097
474,6984,69.8093
474,2750,64.2084
474,5034,65.6061
474,7716,69.8093
474,2612,69.8093
474,4419,76.6391
474,1300,72.9774
474,4187,68.2587
474,1187,58.4547
474,6565,75.0562
474,272,71.9867
474,5440,69.8093
474,25937,65.8954
474,1099,68.2293
474,3125,69.8093
474,5826,69.8093
474,5649,69.8093
474,7256,75.4789
