user_id,item_id,predicted_rating
75,1266,78.70210705108907
75,1374,75.91443874090045
76,48877,49.911291437454
76,5956,64.75871949517875
76,2918,61.984847550529885
76,58803,62.61549826478621
76,1247,69.63410252939909
76,74458,69.44451345415261
76,7669,73.16336299539512
76,79132,70.59268786261508
76,8957,56.66446893616037
76,858,79.09736018263418
76,55820,72.89009604894756
76,1258,76.14200630263042
76,63436,45.65975522294797
76,1201,74.77372182745225
76,1208,73.76473944068667
76,48,45.01506405386583
76,288,56.96094503449727
76,34405,68.8727717695818
76,1,61.897916267521914
76,1196,76.58641864838148
77,3996,80.18038411067043
77,4973,92.38651925980528
77,7361,92.21289469009247
77,8636,87.10370272598918
77,3578,87.46133819223097
77,33794,82.04130490184266
78,296,80.6054982094291
78,165,71.54302399399339
78,3809,65.31314684032013
78,589,81.42019135635063
78,546,45.23427646546758
78,27904,69.8304677115218
78,260,80.21780615947229
78,590,69.55538473041334
78,480,71.1596874567692
78,68791,57.005864887284
78,344,54.475902076229865
78,44974,69.83091237438569
78,380,71.07460309414871
79,3266,99.5578940349522
79,3029,83.51697842518159
79,589,93.59403130918687
79,1916,93.50281178576878
79,307,92.61676785446586
79,4005,88.67498894162603
79,260,100.0
79,1189,99.3558767293625
79,1345,87.96399832461523
79,2000,90.15943349834785
79,1374,90.58608451259924
79,2659,72.94834245086254
79,2076,90.16774208177557
80,7445,86.22503839332607
80,96691,81.29072681704261
80,84189,72.94834245086254
80,91630,87.336181867009
80,49530,88.9563077970775
80,8950,93.85215780367992
80,6539,88.76248951640595
80,4223,88.17927617085289
80,5630,85.99712032309863
80,3527,90.83221982679626
80,76251,87.31473701963087
80,80363,68.35801610854205
80,52604,89.23601597371434
80,6502,94.18440928131034
80,34048,80.27958381360175
80,1221,98.47857749545597
80,60684,94.903855116771
80,6952,80.55070954861921
80,5989,91.19319668121118
80,77561,83.7387236759737
81,10,72.94834245086254
81,32,72.94834245086254
81,47,72.94834245086254
81,110,72.94834245086254
81,150,72.94834245086254
81,153,72.94834245086254
81,161,72.94834245086254
81,165,72.94834245086254
81,208,72.94834245086254
81,231,72.94834245086254
81,288,72.94834245086254
81,296,72.94834245086254
81,316,72.94834245086254
81,318,72.94834245086254
81,329,72.94834245086254
81,344,72.94834245086254
81,356,72.94834245086254
81,364,72.94834245086254
81,367,72.94834245086254
81,377,72.94834245086254
81,380,72.94834245086254
81,457,72.94834245086254
81,480,72.94834245086254
81,588,72.94834245086254
81,589,72.94834245086254
81,592,72.94834245086254
82,6886,72.94834245086254
82,2381,52.92722711264159
82,2378,69.73404834636464
82,6566,87.38836247412436
82,368,67.96542237188741
82,6536,70.74427992136248
82,3253,73.8314948400534
82,4310,58.14720885865642
82,1608,66.07298349262004
82,1372,71.10775470990426
82,145,64.67056833138108
82,356,74.12896348688233
82,6708,69.05185362990251
82,1485,59.50016898777193
82,4369,59.602392217104615
82,6564,62.75950631450734
82,6888,47.80420646613829
82,5803,58.176250228011746
82,4015,51.542061980479176
82,364,72.00435564623865
83,56367,70.43471275809915
83,7143,69.00422323047724
83,7323,69.3166992403357
83,6539,67.51640450991661
83,161,66.85129001551427
83,586,58.52286085377741
83,2115,66.94391403187603
83,1270,71.61655439230762
83,6874,67.61265630057015
83,2324,80.43854424482359
83,1537,69.97273800037314
83,7153,74.78319463132493
83,68954,73.1301869516187
83,48774,72.76273086497339
83,30749,72.5264038336193
83,8014,72.1563905282127
83,1222,77.51056633626085
83,3753,61.81043568805274
83,1223,84.78288397508116
83,64983,63.981687156894765
84,55,72.94834245086254
84,987,72.94834245086254
84,912,93.58421389665624
84,1096,76.45952817561628
84,420,56.813273286272974
84,1227,84.99307481071804
84,113,60.61105566636825
84,580,48.64997104361447
84,5060,81.54562088302974
84,1293,79.37824002221136
84,900,77.44971456851731
84,1097,83.29374558574438
84,62,74.420696480216
84,368,71.53057868883984
84,1305,73.94474585469125
84,1247,85.2278756182874
84,1296,84.70357863238956
84,11,79.04177624608985
84,1073,77.73217520850848
84,1094,69.64395709019102
85,1519,72.94834245086254
85,1624,52.45053272450532
85,1140,72.94834245086254
85,1694,47.76882192600671
85,1643,69.80896260425858
85,1747,72.44115250784222
85,1635,79.83883308977826
86,4993,87.94471968081757
86,4310,70.2290165702309
86,6947,75.32568315441412
86,2411,68.23653056659386
86,457,86.80227085960416
86,5418,76.80188709492894
86,3996,86.57864645526504
86,4901,79.98843672980126
86,1835,75.82855786179998
86,33794,85.1147382637188
86,1196,88.11452906136199
86,3555,72.85444574397316
86,1097,83.67504293002393
86,2687,74.81345023684486
87,4023,64.4327078468765
87,2009,78.96352504387545
87,3504,88.57331364651556
87,671,84.9721804556649
87,2139,87.00942380215999
88,7312,72.94834245086254
88,74795,80.0647172099834
88,4993,97.54519819174752
88,68157,95.17048327149281
88,5952,94.50399540359213
88,1193,92.43435950382421
88,223,87.25933884723575
88,8665,87.58503678698919
88,4262,91.279611039102
88,56782,94.54498646851006
88,8677,100.0
88,58559,99.08955151305528
89,26645,72.94834245086254
89,32060,72.94834245086254
89,44851,72.94834245086254
89,53280,72.94834245086254
89,53578,72.94834245086254
89,67888,72.94834245086254
89,69211,72.94834245086254
89,81087,72.94834245086254
89,84246,72.94834245086254
89,103602,72.94834245086254
89,108078,72.94834245086254
89,109596,72.94834245086254
89,118894,72.94834245086254
89,121007,72.94834245086254
89,128089,72.94834245086254
89,128944,72.94834245086254
89,131098,72.94834245086254
89,131439,72.94834245086254
89,134847,72.94834245086254
89,140481,72.94834245086254
89,146684,72.94834245086254
89,148632,72.94834245086254
89,150554,72.94834245086254
89,164226,72.94834245086254
89,30793,70.01630338167374
89,169912,85.61490021762282
89,87869,70.41428150875547
89,1923,70.95525179729087
89,4015,78.03275012872326
89,950,66.73669568159085
89,173253,72.94834245086254
89,2324,81.48699696559648
89,27826,72.94834245086254
89,92259,62.39636492770512
89,11,69.85951353394523
89,3977,81.750576327407
89,86298,83.50549270149294
89,8154,58.835494212777554
89,77688,72.94834245086254
89,2997,69.28203558333891
89,170837,72.94834245086254
89,49274,91.395353863768
89,157775,72.94834245086254
89,1,65.86813781960235
89,142196,72.94834245086254
89,99117,76.55659928450419
89,62008,72.94834245086254
89,72624,72.94834245086254
89,108156,73.34482103016984
89,3752,71.71954938156946
89,2059,74.67587940653816
89,128520,60.3825855621221
89,3175,73.34738777611648
89,133879,72.94834245086254
89,48649,72.94834245086254
89,126088,72.94834245086254
89,5529,86.88692621575694
89,65588,72.94834245086254
89,99130,72.94834245086254
89,40962,79.82822634208358
89,1732,70.4718292426519
89,68659,71.93104881795067
89,91666,72.94834245086254
89,2683,49.71673876121408
89,3751,64.76169148641686
89,750,82.0106954415512
89,6650,88.98550724637681
89,149508,72.94834245086254
89,2395,74.00684702753293
89,51575,82.05184438412846
89,65230,67.99970486639228
89,171751,72.94834245086254
89,85881,57.96038542807449
89,139157,72.94834245086254
89,6863,62.221106211926596
89,4246,65.91885670370758
89,108949,71.70348646082834
89,1230,68.72384158611548
89,160567,45.61490021762282
89,73319,81.93173959840279
89,177185,72.94834245086254
89,130520,68.41527442295532
89,5220,83.95083987012569
89,121338,72.94834245086254
89,153386,72.94834245086254
89,50872,70.38238629559415
89,149566,72.94834245086254
89,145491,72.94834245086254
89,4890,74.4558145018758
89,129354,77.00952774099626
89,32243,72.94834245086254
89,84944,67.71587314434299
89,6402,72.94834245086254
89,1288,71.9561622346698
89,140133,72.94834245086254
89,119141,62.73081160849029
89,947,69.44395871716823
89,176621,72.94834245086254
89,4973,76.58653583356283
89,158398,72.94834245086254
89,69469,72.94834245086254
89,54503,63.07119849374772
89,141928,72.94834245086254
89,102481,65.34701081353802
90,1137,72.94834245086254
90,1144,72.94834245086254
90,581,100.0
90,81,72.32934013983642
90,892,88.23238717490578
90,1073,85.54526085717653
90,116,74.9596495684803
90,896,46.85982971152623
90,17,87.8485148127287
90,7,65.76857023697738
90,613,81.09655261632962
91,3013,72.94834245086254
91,6395,72.94834245086254
91,8147,72.94834245086254
91,7153,86.16378100662406
91,3360,72.04879493611763
91,2791,76.56375496506527
91,3897,80.21512704449258
91,1080,81.53779949847487
91,4850,64.9894936640875
91,3429,78.03790111534184
91,7000,62.164144464831516
91,2060,70.94735681572459
91,2916,73.29079821188982
91,1391,66.5727291146569
91,2100,61.76227507791984
91,318,87.0590516465225
91,2146,66.72138881517687
91,1225,79.58156284141666
91,1246,77.79120861626657
91,8501,66.18943121700795
92,2572,80.09398719577696
92,2114,87.82236836636905
92,1015,69.81030564583781
92,2454,80.25674149704496
92,1801,76.51989875217635
93,736,82.9496572266454
93,1917,77.22435236283718
93,552,79.04489088969831
93,1721,89.00545995847288
93,539,84.2116893737379
93,480,88.7377437150413
93,1372,90.98891151038816
93,368,85.3168181046987
93,2355,88.12934300961714
93,1923,91.0418219132332
93,2193,92.16832217048702
93,2006,75.7984265427998
93,339,81.80691962052151
93,1097,94.3909208527815
93,1591,74.64232574986337
93,260,100.0
93,2968,96.47069414052305
93,1676,83.59124315498951
93,593,100.0
93,558,84.2798742220025
94,231,45.87402078663724
94,377,61.35269744225218
94,367,49.388332634240626
94,364,72.70368654166595
94,288,50.888591718092805
94,19,43.21437994358212
94,10,55.12515812445697
94,586,51.84198684706838
94,590,60.64980410682199
94,380,59.086737059158665
94,589,67.1506192498797
94,318,81.60851753895014
95,18,88.18118503755001
95,4878,96.6894685101993
95,6979,79.47733845376955
95,4732,61.21138587977093
95,3019,94.98652424528754
95,5246,52.45580722519057
95,32,94.05107849141038
95,2952,85.36610173353047
95,1247,92.0924519788804
95,1198,98.95388927579013
95,5283,69.72566988512655
95,3361,85.14883991599014
95,1513,73.16245926992309
95,2009,81.9638077044837
95,539,78.42117400334455
95,122,64.20357186442139
95,1584,77.85322615826503
95,1240,89.61753339334166
95,4262,93.83976615525377
95,5349,86.25781245433585
96,527,97.89988399815377
96,1094,73.08963122536221
96,272,81.37475786021774
96,3819,88.34733524752535
96,150,84.81368718669697
96,2021,74.8672190248062
96,2571,87.64990530257283
96,1214,89.10530237806138
96,2058,74.55086215810853
96,1220,80.68139455251831
96,733,76.49223396667686
96,2340,64.69865171719141
96,1721,75.08443814901837
96,2396,83.00242689736695
96,367,71.84619367679844
96,1291,92.19582156461684
97,4701,76.26028918661947
97,4306,90.8974921068452
97,3578,95.94568932806244
97,4993,94.98108178078857
97,4963,86.90602648541025
97,4299,78.40347004371189
97,3981,61.29856015961824
97,4161,78.73452723399353
98,81845,88.78070515681482
98,8961,84.58436285764226
98,122912,96.19986182670394
98,5299,80.67901949770607
98,63992,87.3294062567999
98,187541,97.08578262529856
98,56152,77.30794682574722
98,134853,85.10031523038398
98,69644,74.36873352839567
98,6863,80.27838993294945
98,5618,86.40153588228456
98,56801,86.08258784774674
98,3499,86.66325226623947
98,134130,86.57099287811207
98,74789,73.5982554717528
98,82461,86.36514762800016
98,1258,88.34418344420774
98,88810,85.60348150015756
98,79132,86.71324422858848
99,318,96.08723245269499
99,161,83.82098942523666
99,420,60.195730931747526
99,592,74.58296545033853
99,196,65.89235620735252
99,122,68.11555429514866
99,145,73.98344201311166
99,150,83.3475481172723
99,316,73.0223808543752
99,236,77.0548341694922
99,588,83.42196703648108
100,497,85.82902127242315
100,296,88.22175799581335
100,1393,83.51401531187103
100,95,73.52067368348284
100,592,74.783734490774
100,605,83.66673689623364
100,6059,80.02006677975723
100,28,72.08863483159602
100,2245,82.25747439167256
100,62,81.10563633394128
100,4308,77.91679943542343
100,1777,76.57086296477941
100,838,84.38331706535452
100,2125,97.75192229618958
100,1288,87.53097374929096
100,234,76.64606393135293
100,1197,91.36568040583654
100,2005,78.35706992124933
100,4014,83.20060795696672
100,4623,81.2323785520821
101,2580,80.59496947413865
101,3285,59.789595227436095
101,2723,73.43265494785675
101,2700,80.51097492544892
101,2908,78.91384532532616
101,2390,84.22487948725473
101,3175,67.27364997666639
101,2395,69.22364170119795
101,358,66.43504642700434
101,2702,66.88431966094524
101,3394,59.366684727355874
101,2997,82.6556523095283
101,2502,86.15444491746713
102,158,58.905400530388455
102,588,67.38190071706954
102,150,70.79255166710304
102,592,63.08022665777799
102,253,70.6105649250606
102,480,71.90363806064093
102,344,53.99778924651012
102,539,69.33897219516315
102,553,72.48383121023423
102,593,84.08784600838342
102,586,57.12273911123267
102,223,75.12646638610894
103,86014,72.94834245086254
103,1954,86.98265615835965
103,60040,75.39688350296414
103,1968,85.59035381989926
103,77206,72.94834245086254
103,2161,81.79317429751201
103,1732,94.55133334011288
103,81834,79.00110011131586
103,608,90.75542732830337
103,2384,62.92810970255431
103,4254,54.717093928321404
103,104,72.90370011142775
103,139642,95.2212868028879
103,56782,93.02799248319407
103,2096,77.96400511327002
103,101,90.28561330629705
103,6534,60.03966496021104
103,374,55.563217411341284
103,60069,86.04484980711813
103,30793,71.55736398737801
104,4740,72.94834245086254
104,743,69.65349981589908
104,5218,74.9110968251157
104,8643,60.57492767802863
104,1288,73.30491766146882
104,47997,67.55021990035881
104,468,58.048915462672056
104,76251,68.54542861684726
104,8533,74.5902386473879
104,4018,63.66640569844837
104,38038,75.87651120852959
104,1566,65.72792143484259
104,7361,78.11006865547131
104,6060,83.56256854913808
104,3034,73.80689817232695
104,1641,81.84896545132126
104,4641,72.96134784013296
104,108190,78.50049024260355
104,616,77.16466066902024
104,7034,69.75174757779246
105,4788,72.94834245086254
105,69685,72.94834245086254
105,95311,72.94834245086254
105,95313,72.94834245086254
105,110586,72.94834245086254
105,141816,72.94834245086254
105,141818,72.94834245086254
105,170597,72.94834245086254
105,172587,72.94834245086254
105,172793,72.94834245086254
105,173351,72.94834245086254
105,173535,72.94834245086254
105,6433,76.27401077124149
105,4974,64.12484758867292
105,70286,85.25760298881477
105,108981,72.94834245086254
105,95175,72.94834245086254
105,69122,81.02034500858407
105,1243,100.0
105,3916,82.37218154598119
106,69844,98.86284904095984
106,72998,90.74693043369429
106,59501,90.35990841540341
106,86880,84.70384642171615
106,5349,90.34823639105304
106,53125,89.60680215461916
106,59784,85.09694136241048
107,231,59.632657060799446
107,253,79.07983044459195
107,590,83.17466563217748
107,165,76.76147573205616
107,434,69.34555425913965
107,208,64.8454913369866
107,318,99.61238309227903
108,800,80.07555980335513
108,6022,79.25548648917572
108,4995,90.95322280768158
108,2585,74.55072463768116
108,5316,74.60816767902189
108,4975,75.17643599701015
108,3978,86.72219618597228
108,5349,78.38640444602284
108,2926,72.27123061323161
108,4246,82.623030654291
108,4878,91.03874556868249
108,4994,80.62374087198158
108,1968,90.17324394845421
108,1684,53.882812670418204
108,497,89.81312458400296
108,5380,86.41942918839833
109,380,60.2436292599753
109,1033,63.66737569193198
109,231,53.67932666915058
109,364,71.42182539848251
109,589,72.6191073735566
109,480,65.56980837478613
109,62,72.29823343443266
109,31,57.5362600293904
109,587,66.73521087289241
109,1032,68.89966274678491
109,586,53.967166764500966
109,778,77.9034378072361
109,540,45.86888770331866
109,256,50.00103400251817
109,163,59.87930326739406
109,252,62.87979312551593
109,223,73.21388940303062
109,553,70.26765583617504
109,537,60.07218771936857
109,168,54.673298273301576
110,26171,85.58782680196741
110,2468,60.922054551764504
110,1198,89.0814387061137
110,1089,89.54358868974431
110,1222,86.98940783966536
110,1208,92.2969613938905
110,4881,84.79215552716045
110,47,83.4889171083238
110,527,90.43831210757185
110,1193,85.13486217608093
110,2428,60.38451706227885
111,100194,72.94834245086254
111,162602,72.94834245086254
111,171251,72.94834245086254
111,2145,69.69899090410722
111,96588,70.83894268452869
111,65088,62.5488811617198
111,66203,45.98066017397224
111,84772,71.84507816549836
111,2081,69.12393039268765
111,91529,74.2909855661893
111,6365,57.85276950663906
111,45666,49.65889310037322
111,3255,71.93615103787434
111,1282,72.62715444594832
111,6539,72.57654962809164
111,86833,74.54399401366426
111,122882,75.20337418465273
111,59143,80.43331453987345
111,86911,60.1570900802035
111,5283,62.23973017496403
112,788,59.456127121874324
112,161,75.91849197508286
112,1917,65.48165450021408
112,16,85.21919738715867
112,21,74.50385594240817
112,208,63.94567791117822
112,434,63.915773469358456
112,39,67.37748912862195
112,3717,71.26900722159053
112,19,63.2493117857622
112,110,84.71143745081618
112,32,84.62785683302226
112,70286,80.23291368445801
113,4083,72.94834245086254
